yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2020,95448,6097.0,CALIFORNIA,1797.7859209257474,1797.7859209257474,1314.0564572382245
2018,95449,6045.0,CALIFORNIA,1194.4383561643835,1194.4383561643835,1062.4061513975391
2019,95449,6045.0,CALIFORNIA,1353.0613496932515,1353.0613496932515,1160.4380886669342
2020,95449,6045.0,CALIFORNIA,1493.3915662650602,1493.3915662650602,1340.7733493916016
2018,95450,6097.0,CALIFORNIA,1384.2139303482586,1384.2139303482586,1305.3905526790275
2019,95450,6097.0,CALIFORNIA,1453.81220657277,1453.81220657277,1179.5326150335416
2020,95450,6097.0,CALIFORNIA,1703.627802690583,1703.627802690583,1314.0564572382245
2018,95451,6033.0,CALIFORNIA,1147.2388113139991,1147.2388113139991,1080.2066774619532
2019,95451,6033.0,CALIFORNIA,1245.21158601201,1245.21158601201,1278.0024283746252
2020,95451,6033.0,CALIFORNIA,1444.6647359454855,1444.6647359454855,1202.6990673532212
2018,95452,6097.0,CALIFORNIA,1611.287356321839,1611.287356321839,1305.3905526790275
2019,95452,6097.0,CALIFORNIA,1852.214971209213,1852.214971209213,1179.5326150335416
2020,95452,6097.0,CALIFORNIA,2289.5350553505536,2289.5350553505536,1314.0564572382245
2018,95453,6033.0,CALIFORNIA,1043.890445859873,1043.890445859873,1080.2066774619532
2019,95453,6033.0,CALIFORNIA,1120.973293768546,1120.973293768546,1278.0024283746252
2020,95453,6033.0,CALIFORNIA,1274.3818797629128,1274.3818797629128,1202.6990673532212
2018,95454,6045.0,CALIFORNIA,1210.0131147540983,1210.0131147540983,1062.4061513975391
2019,95454,6045.0,CALIFORNIA,1303.537704918033,1303.537704918033,1160.4380886669342
2020,95454,6045.0,CALIFORNIA,1575.2798742138364,1575.2798742138364,1340.7733493916016
2018,95456,6045.0,CALIFORNIA,1507.798206278027,1507.798206278027,1062.4061513975391
2019,95456,6045.0,CALIFORNIA,1742.669642857143,1742.669642857143,1160.4380886669342
2020,95456,6045.0,CALIFORNIA,2013.495652173913,2013.495652173913,1340.7733493916016
2018,95457,6033.0,CALIFORNIA,1160.9726277372265,1160.9726277372265,1080.2066774619532
2019,95457,6033.0,CALIFORNIA,1237.7801801801802,1237.7801801801802,1278.0024283746252
2020,95457,6033.0,CALIFORNIA,1414.0285714285717,1414.0285714285717,1202.6990673532212
2018,95458,6033.0,CALIFORNIA,895.4924924924925,895.4924924924925,1080.2066774619532
2019,95458,6033.0,CALIFORNIA,988.8153618906942,988.8153618906942,1278.0024283746252
2020,95458,6033.0,CALIFORNIA,1154.3112391930836,1154.3112391930836,1202.6990673532212
2018,95459,6045.0,CALIFORNIA,1104.6170212765958,1104.6170212765958,1062.4061513975391
2019,95459,6045.0,CALIFORNIA,1195.2121212121212,1195.2121212121212,1160.4380886669342
2020,95459,6045.0,CALIFORNIA,1334.0285714285717,1334.0285714285717,1340.7733493916016
2018,95460,6045.0,CALIFORNIA,1346.263698630137,1346.263698630137,1062.4061513975391
2019,95460,6045.0,CALIFORNIA,1498.6122672508216,1498.6122672508216,1160.4380886669342
2020,95460,6045.0,CALIFORNIA,1751.8356605800216,1751.8356605800216,1340.7733493916016
2018,95461,6033.0,CALIFORNIA,1103.9923430321592,1103.9923430321592,1080.2066774619532
2019,95461,6033.0,CALIFORNIA,1214.114114114114,1214.114114114114,1278.0024283746252
2020,95461,6033.0,CALIFORNIA,1397.8408104196817,1397.8408104196817,1202.6990673532212
2018,95462,6097.0,CALIFORNIA,914.68115942029,914.68115942029,1305.3905526790275
2019,95462,6097.0,CALIFORNIA,1029.908931698774,1029.908931698774,1179.5326150335416
2020,95462,6097.0,CALIFORNIA,1153.151103565365,1153.151103565365,1314.0564572382245
2018,95463,6045.0,CALIFORNIA,1075.3333333333333,1075.3333333333333,1062.4061513975391
2019,95463,6045.0,CALIFORNIA,1168.1777777777777,1168.1777777777777,1160.4380886669342
2020,95463,6045.0,CALIFORNIA,1399.26,1399.26,1340.7733493916016
2018,95464,6033.0,CALIFORNIA,865.73,865.73,1080.2066774619532
2019,95464,6033.0,CALIFORNIA,969.3518987341772,969.3518987341772,1278.0024283746252
2020,95464,6033.0,CALIFORNIA,1103.0,1103.0,1202.6990673532212
2018,95465,6097.0,CALIFORNIA,1515.1727272727271,1515.1727272727271,1305.3905526790275
2019,95465,6097.0,CALIFORNIA,1724.6148796498906,1724.6148796498906,1179.5326150335416
2020,95465,6097.0,CALIFORNIA,1904.850210970464,1904.850210970464,1314.0564572382245
2018,95466,6045.0,CALIFORNIA,1438.3475177304963,1438.3475177304963,1062.4061513975391
2019,95466,6045.0,CALIFORNIA,1500.7391304347825,1500.7391304347825,1160.4380886669342
2020,95466,6045.0,CALIFORNIA,1761.370588235294,1761.370588235294,1340.7733493916016
2018,95467,6033.0,CALIFORNIA,980.91214057508,980.91214057508,1080.2066774619532
2019,95467,6033.0,CALIFORNIA,1098.2887617065558,1098.2887617065558,1278.0024283746252
2020,95467,6033.0,CALIFORNIA,1321.6194331983806,1321.6194331983806,1202.6990673532212
2018,95468,6045.0,CALIFORNIA,1306.143459915612,1306.143459915612,1062.4061513975391
2019,95468,6045.0,CALIFORNIA,1413.451612903226,1413.451612903226,1160.4380886669342
2020,95468,6045.0,CALIFORNIA,1536.9837398373984,1536.9837398373984,1340.7733493916016
2018,95469,6045.0,CALIFORNIA,1101.164705882353,1101.164705882353,1062.4061513975391
2019,95469,6045.0,CALIFORNIA,1259.4273255813953,1259.4273255813953,1160.4380886669342
2020,95469,6045.0,CALIFORNIA,1460.4643874643875,1460.4643874643875,1340.7733493916016
2018,95470,6045.0,CALIFORNIA,1017.167641325536,1017.167641325536,1062.4061513975391
2019,95470,6045.0,CALIFORNIA,1112.1025869759144,1112.1025869759144,1160.4380886669342
2020,95470,6045.0,CALIFORNIA,1308.2672566371682,1308.2672566371682,1340.7733493916016
2018,95471,6097.0,CALIFORNIA,789.4038461538462,789.4038461538462,1305.3905526790275
2019,95471,6097.0,CALIFORNIA,911.451612903226,911.451612903226,1179.5326150335416
2020,95471,6097.0,CALIFORNIA,1027.868131868132,1027.868131868132,1314.0564572382245
2018,95472,6097.0,CALIFORNIA,1090.9644878324843,1090.9644878324843,1305.3905526790275
2019,95472,6097.0,CALIFORNIA,1215.0595567867035,1215.0595567867035,1179.5326150335416
2020,95472,6097.0,CALIFORNIA,1416.1302734643398,1416.1302734643398,1314.0564572382245
2018,95476,6097.0,CALIFORNIA,1217.598921765296,1217.598921765296,1305.3905526790275
2019,95476,6097.0,CALIFORNIA,1342.694787549407,1342.694787549407,1179.5326150335416
2020,95476,6097.0,CALIFORNIA,1633.8758434547908,1633.8758434547908,1314.0564572382245
2018,95480,6097.0,CALIFORNIA,2413.0,2413.0,1305.3905526790275
2019,95480,6097.0,CALIFORNIA,2296.75,2296.75,1179.5326150335416
2020,95480,6097.0,CALIFORNIA,4092.6666666666665,4092.6666666666665,1314.0564572382245
2018,95481,6045.0,CALIFORNIA,918.25,918.25,1062.4061513975391
2019,95481,6045.0,CALIFORNIA,1036.0,1036.0,1160.4380886669342
2020,95481,6045.0,CALIFORNIA,1568.6666666666667,1568.6666666666667,1340.7733493916016
2018,95482,6045.0,CALIFORNIA,905.767400489215,905.767400489215,1062.4061513975391
2019,95482,6045.0,CALIFORNIA,974.6199383350464,974.6199383350464,1160.4380886669342
2020,95482,6045.0,CALIFORNIA,1137.0468907224797,1137.0468907224797,1340.7733493916016
2018,95485,6033.0,CALIFORNIA,1108.2,1108.2,1080.2066774619532
2019,95485,6033.0,CALIFORNIA,1169.6165413533834,1169.6165413533834,1278.0024283746252
2020,95485,6033.0,CALIFORNIA,1360.359296482412,1360.359296482412,1202.6990673532212
2018,95486,6097.0,CALIFORNIA,1051.051282051282,1051.051282051282,1305.3905526790275
2019,95486,6097.0,CALIFORNIA,1125.0487804878048,1125.0487804878048,1179.5326150335416
2020,95486,6097.0,CALIFORNIA,1266.3333333333333,1266.3333333333333,1314.0564572382245
2018,95488,6045.0,CALIFORNIA,1263.9295774647887,1263.9295774647887,1062.4061513975391
2019,95488,6045.0,CALIFORNIA,1368.1830985915492,1368.1830985915492,1160.4380886669342
2020,95488,6045.0,CALIFORNIA,1666.4507042253522,1666.4507042253522,1340.7733493916016
2018,95490,6045.0,CALIFORNIA,1016.9183326244153,1016.9183326244153,1062.4061513975391
2019,95490,6045.0,CALIFORNIA,1096.1,1096.1,1160.4380886669342
2020,95490,6045.0,CALIFORNIA,1260.497613365155,1260.497613365155,1340.7733493916016
2018,95492,6097.0,CALIFORNIA,870.3167021600243,870.3167021600243,1305.3905526790275
2019,95492,6097.0,CALIFORNIA,983.2781021897812,983.2781021897812,1179.5326150335416
2020,95492,6097.0,CALIFORNIA,1151.2827279466271,1151.2827279466271,1314.0564572382245
2018,95493,6033.0,CALIFORNIA,1365.25,1365.25,1080.2066774619532
2019,95493,6033.0,CALIFORNIA,1485.470588235294,1485.470588235294,1278.0024283746252
2020,95493,6033.0,CALIFORNIA,1684.6666666666667,1684.6666666666667,1202.6990673532212
2018,95494,6045.0,CALIFORNIA,1760.2272727272727,1760.2272727272727,1062.4061513975391
2019,95494,6045.0,CALIFORNIA,1976.1044776119404,1976.1044776119404,1160.4380886669342
2020,95494,6045.0,CALIFORNIA,2231.7464788732395,2231.7464788732395,1340.7733493916016
2018,95497,6097.0,CALIFORNIA,1369.025951557093,1369.025951557093,1305.3905526790275
2019,95497,6097.0,CALIFORNIA,1513.8744698897372,1513.8744698897372,1179.5326150335416
2020,95497,6097.0,CALIFORNIA,1833.0079872204471,1833.0079872204471,1314.0564572382245
2018,95501,6023.0,CALIFORNIA,716.3881810788831,716.3881810788831,1222.438479909406
2019,95501,6023.0,CALIFORNIA,754.2281792281792,754.2281792281792,1205.9575494766764
2020,95501,6023.0,CALIFORNIA,846.0765696784074,846.0765696784074,1306.680091502345
2018,95503,6023.0,CALIFORNIA,752.8444566010212,752.8444566010212,1222.438479909406
2019,95503,6023.0,CALIFORNIA,792.3935749871156,792.3935749871156,1205.9575494766764
2020,95503,6023.0,CALIFORNIA,900.9819727891156,900.9819727891156,1306.680091502345
2018,95511,6023.0,CALIFORNIA,2048.904761904762,2048.904761904762,1222.438479909406
2019,95511,6023.0,CALIFORNIA,2285.45,2285.45,1205.9575494766764
2020,95511,6023.0,CALIFORNIA,2545.7894736842104,2545.7894736842104,1306.680091502345
2018,95514,6023.0,CALIFORNIA,1143.0,1143.0,1222.438479909406
2019,95514,6023.0,CALIFORNIA,1306.1666666666667,1306.1666666666667,1205.9575494766764
2020,95514,6023.0,CALIFORNIA,1727.8333333333333,1727.8333333333333,1306.680091502345
2018,95518,6023.0,CALIFORNIA,715.0,715.0,1222.438479909406
2019,95518,6023.0,CALIFORNIA,694.0,694.0,1205.9575494766764
2020,95518,6023.0,CALIFORNIA,869.5,869.5,1306.680091502345
2018,95519,6023.0,CALIFORNIA,747.1112305212251,747.1112305212251,1222.438479909406
2019,95519,6023.0,CALIFORNIA,787.7564528494761,787.7564528494761,1205.9575494766764
2020,95519,6023.0,CALIFORNIA,883.8754098360656,883.8754098360656,1306.680091502345
2018,95521,6023.0,CALIFORNIA,788.0526112185687,788.0526112185687,1222.438479909406
2019,95521,6023.0,CALIFORNIA,826.3812175204157,826.3812175204157,1205.9575494766764
2020,95521,6023.0,CALIFORNIA,966.8493708364176,966.8493708364176,1306.680091502345
2018,95524,6023.0,CALIFORNIA,1009.744939271255,1009.744939271255,1222.438479909406
2019,95524,6023.0,CALIFORNIA,1067.1117533718689,1067.1117533718689,1205.9575494766764
2020,95524,6023.0,CALIFORNIA,1260.7408829174665,1260.7408829174665,1306.680091502345
2018,95525,6023.0,CALIFORNIA,777.986798679868,777.986798679868,1222.438479909406
2019,95525,6023.0,CALIFORNIA,830.1875,830.1875,1205.9575494766764
2020,95525,6023.0,CALIFORNIA,961.1104294478528,961.1104294478528,1306.680091502345
2018,95526,6023.0,CALIFORNIA,901.763440860215,901.763440860215,1222.438479909406
2019,95526,6023.0,CALIFORNIA,987.0744680851064,987.0744680851064,1205.9575494766764
2020,95526,6023.0,CALIFORNIA,1146.0619469026549,1146.0619469026549,1306.680091502345
2018,95527,6105.0,CALIFORNIA,1226.3529411764705,1226.3529411764705,1011.3428111228739
2019,95527,6105.0,CALIFORNIA,1366.1584158415842,1366.1584158415842,1094.6984136630829
2020,95527,6105.0,CALIFORNIA,1427.1941747572816,1427.1941747572816,1148.0243738099791
2018,95528,6023.0,CALIFORNIA,817.0254237288135,817.0254237288135,1222.438479909406
2019,95528,6023.0,CALIFORNIA,865.383064516129,865.383064516129,1205.9575494766764
2020,95528,6023.0,CALIFORNIA,1008.1875,1008.1875,1306.680091502345
2018,95531,6015.0,CALIFORNIA,787.8750371029979,787.8750371029979,1158.515828681122
2019,95531,6015.0,CALIFORNIA,844.5953615279673,844.5953615279673,1297.4320080883208
2020,95531,6015.0,CALIFORNIA,954.4584123543756,954.4584123543756,1586.4636503603604
2018,95536,6023.0,CALIFORNIA,765.2594594594594,765.2594594594594,1222.438479909406
2019,95536,6023.0,CALIFORNIA,796.1832191780821,796.1832191780821,1205.9575494766764
2020,95536,6023.0,CALIFORNIA,1082.5101694915254,1082.5101694915254,1306.680091502345
2018,95537,6023.0,CALIFORNIA,735.0857142857143,735.0857142857143,1222.438479909406
2019,95537,6023.0,CALIFORNIA,723.0263157894736,723.0263157894736,1205.9575494766764
2020,95537,6023.0,CALIFORNIA,851.953488372093,851.953488372093,1306.680091502345
2018,95538,6015.0,CALIFORNIA,1275.0,1275.0,1158.515828681122
2019,95538,6015.0,CALIFORNIA,1316.5,1316.5,1297.4320080883208
2020,95538,6015.0,CALIFORNIA,1506.0,1506.0,1586.4636503603604
2018,95540,6023.0,CALIFORNIA,709.1411558669001,709.1411558669001,1222.438479909406
2019,95540,6023.0,CALIFORNIA,738.2020997375328,738.2020997375328,1205.9575494766764
2020,95540,6023.0,CALIFORNIA,861.8181521384264,861.8181521384264,1306.680091502345
2018,95542,6023.0,CALIFORNIA,1415.3302752293578,1415.3302752293578,1222.438479909406
2019,95542,6023.0,CALIFORNIA,1431.3463855421687,1431.3463855421687,1205.9575494766764
2020,95542,6023.0,CALIFORNIA,1727.620786516854,1727.620786516854,1306.680091502345
2018,95543,6015.0,CALIFORNIA,1025.18954248366,1025.18954248366,1158.515828681122
2019,95543,6015.0,CALIFORNIA,1102.5612903225806,1102.5612903225806,1297.4320080883208
2020,95543,6015.0,CALIFORNIA,1250.2173913043478,1250.2173913043478,1586.4636503603604
2018,95545,6023.0,CALIFORNIA,1755.7272727272727,1755.7272727272727,1222.438479909406
2019,95545,6023.0,CALIFORNIA,1727.6842105263158,1727.6842105263158,1205.9575494766764
2020,95545,6023.0,CALIFORNIA,1995.4444444444443,1995.4444444444443,1306.680091502345
2018,95546,6023.0,CALIFORNIA,924.5970149253732,924.5970149253732,1222.438479909406
2019,95546,6023.0,CALIFORNIA,1004.4477611940298,1004.4477611940298,1205.9575494766764
2020,95546,6023.0,CALIFORNIA,1185.2957746478874,1185.2957746478874,1306.680091502345
2018,95547,6023.0,CALIFORNIA,813.9868421052631,813.9868421052631,1222.438479909406
2019,95547,6023.0,CALIFORNIA,880.2332268370607,880.2332268370607,1205.9575494766764
2020,95547,6023.0,CALIFORNIA,1010.4796238244514,1010.4796238244514,1306.680091502345
2018,95548,6015.0,CALIFORNIA,913.3010752688172,913.3010752688172,1158.515828681122
2019,95548,6015.0,CALIFORNIA,978.71875,978.71875,1297.4320080883208
2020,95548,6015.0,CALIFORNIA,1060.9619047619049,1060.9619047619049,1586.4636503603604
2018,95549,6023.0,CALIFORNIA,1376.514563106796,1376.514563106796,1222.438479909406
2019,95549,6023.0,CALIFORNIA,1428.5,1428.5,1205.9575494766764
2020,95549,6023.0,CALIFORNIA,1559.6814159292037,1559.6814159292037,1306.680091502345
2018,95550,6023.0,CALIFORNIA,1559.4444444444443,1559.4444444444443,1222.438479909406
2019,95550,6023.0,CALIFORNIA,1737.6666666666667,1737.6666666666667,1205.9575494766764
2020,95550,6023.0,CALIFORNIA,1657.9,1657.9,1306.680091502345
2018,95551,6023.0,CALIFORNIA,707.3110367892976,707.3110367892976,1222.438479909406
2019,95551,6023.0,CALIFORNIA,742.8558282208589,742.8558282208589,1205.9575494766764
2020,95551,6023.0,CALIFORNIA,911.8823529411764,911.8823529411764,1306.680091502345
2018,95552,6105.0,CALIFORNIA,1008.8205128205128,1008.8205128205128,1011.3428111228739
2019,95552,6105.0,CALIFORNIA,1032.7625,1032.7625,1094.6984136630829
2020,95552,6105.0,CALIFORNIA,1181.368932038835,1181.368932038835,1148.0243738099791
2018,95553,6023.0,CALIFORNIA,1182.6935483870968,1182.6935483870968,1222.438479909406
2019,95553,6023.0,CALIFORNIA,1260.9098360655737,1260.9098360655737,1205.9575494766764
2020,95553,6023.0,CALIFORNIA,1430.9831932773109,1430.9831932773109,1306.680091502345
2018,95554,6023.0,CALIFORNIA,1429.8260869565215,1429.8260869565215,1222.438479909406
2019,95554,6023.0,CALIFORNIA,1533.5625,1533.5625,1205.9575494766764
2020,95554,6023.0,CALIFORNIA,1529.5094339622642,1529.5094339622642,1306.680091502345
2018,95555,6023.0,CALIFORNIA,1052.3142857142857,1052.3142857142857,1222.438479909406
2019,95555,6023.0,CALIFORNIA,1027.6136363636365,1027.6136363636365,1205.9575494766764
2020,95555,6023.0,CALIFORNIA,1088.9347826086955,1088.9347826086955,1306.680091502345
2018,95556,6023.0,CALIFORNIA,1172.795918367347,1172.795918367347,1222.438479909406
2019,95556,6023.0,CALIFORNIA,1146.826923076923,1146.826923076923,1205.9575494766764
2020,95556,6023.0,CALIFORNIA,1209.301886792453,1209.301886792453,1306.680091502345
2018,95558,6023.0,CALIFORNIA,1071.1960784313726,1071.1960784313726,1222.438479909406
2019,95558,6023.0,CALIFORNIA,1358.7333333333331,1358.7333333333331,1205.9575494766764
2020,95558,6023.0,CALIFORNIA,1504.4242424242425,1504.4242424242425,1306.680091502345
2018,95559,6023.0,CALIFORNIA,1408.9411764705883,1408.9411764705883,1222.438479909406
2019,95559,6023.0,CALIFORNIA,1435.3529411764705,1435.3529411764705,1205.9575494766764
2020,95559,6023.0,CALIFORNIA,1577.764705882353,1577.764705882353,1306.680091502345
2018,95560,6023.0,CALIFORNIA,1041.0324909747292,1041.0324909747292,1222.438479909406
2019,95560,6023.0,CALIFORNIA,1139.9379562043796,1139.9379562043796,1205.9575494766764
2020,95560,6023.0,CALIFORNIA,1338.505617977528,1338.505617977528,1306.680091502345
2018,95562,6023.0,CALIFORNIA,667.7695852534562,667.7695852534562,1222.438479909406
2019,95562,6023.0,CALIFORNIA,712.4078947368421,712.4078947368421,1205.9575494766764
2020,95562,6023.0,CALIFORNIA,844.5051546391752,844.5051546391752,1306.680091502345
2018,95563,6105.0,CALIFORNIA,1272.5562913907286,1272.5562913907286,1011.3428111228739
2019,95563,6105.0,CALIFORNIA,1423.9,1423.9,1094.6984136630829
2020,95563,6105.0,CALIFORNIA,1583.3828571428571,1583.3828571428571,1148.0243738099791
2018,95564,6023.0,CALIFORNIA,546.4,571.7662565339767,1222.438479909406
2019,95564,6023.0,CALIFORNIA,573.6875,573.6875,1205.9575494766764
2020,95564,6023.0,CALIFORNIA,691.3235294117648,691.3235294117648,1306.680091502345
2018,95565,6023.0,CALIFORNIA,748.0980392156863,748.0980392156863,1222.438479909406
2019,95565,6023.0,CALIFORNIA,757.9350649350649,757.9350649350649,1205.9575494766764
2020,95565,6023.0,CALIFORNIA,864.7373737373738,864.7373737373738,1306.680091502345
2018,95567,6015.0,CALIFORNIA,954.1592920353984,954.1592920353984,1158.515828681122
2019,95567,6015.0,CALIFORNIA,1009.0192837465564,1009.0192837465564,1297.4320080883208
2020,95567,6015.0,CALIFORNIA,1199.477922077922,1199.477922077922,1586.4636503603604
2018,95568,6093.0,CALIFORNIA,1093.8,1093.8,1058.911989614087
2019,95568,6093.0,CALIFORNIA,1226.4545454545455,1226.4545454545455,1203.1858966464342
2020,95568,6093.0,CALIFORNIA,1591.5,1591.5,1315.7545451441893
2018,95569,6023.0,CALIFORNIA,1031.2,1031.2,1222.438479909406
2019,95569,6023.0,CALIFORNIA,1091.84375,1091.84375,1205.9575494766764
2020,95569,6023.0,CALIFORNIA,1145.28125,1145.28125,1306.680091502345
2018,95570,6023.0,CALIFORNIA,1052.0835913312694,1052.0835913312694,1222.438479909406
2019,95570,6023.0,CALIFORNIA,1100.9338235294117,1100.9338235294117,1205.9575494766764
2020,95570,6023.0,CALIFORNIA,1288.3601147776185,1288.3601147776185,1306.680091502345
2018,95571,6023.0,CALIFORNIA,869.6944444444445,869.6944444444445,1222.438479909406
2019,95571,6023.0,CALIFORNIA,885.3684210526316,885.3684210526316,1205.9575494766764
2020,95571,6023.0,CALIFORNIA,1122.7441860465117,1122.7441860465117,1306.680091502345
2018,95573,6023.0,CALIFORNIA,1015.726392251816,1015.726392251816,1222.438479909406
2019,95573,6023.0,CALIFORNIA,1074.0574162679425,1074.0574162679425,1205.9575494766764
2020,95573,6023.0,CALIFORNIA,1242.153284671533,1242.153284671533,1306.680091502345
