yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,95528,6023.0,CALIFORNIA,817.0254237288135,817.0254237288135,1156.3370913858137
2019,95528,6023.0,CALIFORNIA,865.383064516129,865.383064516129,1147.4323279491289
2020,95528,6023.0,CALIFORNIA,1008.1875,1008.1875,1274.879748148973
2018,95531,6015.0,CALIFORNIA,787.8750371029979,787.8750371029979,970.4093754052524
2019,95531,6015.0,CALIFORNIA,844.5953615279673,844.5953615279673,1073.0677293937574
2020,95531,6015.0,CALIFORNIA,954.4584123543756,954.4584123543756,1181.7986910599636
2018,95536,6023.0,CALIFORNIA,765.2594594594594,765.2594594594594,1126.4388124734924
2019,95536,6023.0,CALIFORNIA,796.1832191780821,796.1832191780821,1117.7144729885076
2020,95536,6023.0,CALIFORNIA,1082.5101694915254,1082.5101694915254,1242.6785105334175
2018,95537,6023.0,CALIFORNIA,735.0857142857143,735.0857142857143,1225.259407735794
2019,95537,6023.0,CALIFORNIA,723.0263157894736,723.0263157894736,1214.6796020327836
2020,95537,6023.0,CALIFORNIA,851.953488372093,851.953488372093,1345.9111011409118
2018,95538,6015.0,CALIFORNIA,1275.0,1275.0,1193.525839639543
2019,95538,6015.0,CALIFORNIA,1316.5,1316.5,1334.9514778114992
2020,95538,6015.0,CALIFORNIA,1506.0,1506.0,1470.5376255344518
2018,95540,6023.0,CALIFORNIA,709.1411558669001,709.1411558669001,1071.2099590000134
2019,95540,6023.0,CALIFORNIA,738.2020997375328,738.2020997375328,1062.4384252131804
2020,95540,6023.0,CALIFORNIA,861.8181521384264,861.8181521384264,1181.4146453913959
2018,95542,6023.0,CALIFORNIA,1415.3302752293578,1415.3302752293578,1144.8508750558474
2019,95542,6023.0,CALIFORNIA,1431.3463855421687,1431.3463855421687,1137.2310133670464
2020,95542,6023.0,CALIFORNIA,1727.620786516854,1727.620786516854,1262.0723075767219
2018,95543,6015.0,CALIFORNIA,1025.18954248366,1025.18954248366,1066.902333882964
2019,95543,6015.0,CALIFORNIA,1102.5612903225806,1102.5612903225806,1182.3550261307005
2020,95543,6015.0,CALIFORNIA,1250.2173913043478,1250.2173913043478,1300.933298893359
2018,95545,6023.0,CALIFORNIA,1755.7272727272727,1755.7272727272727,1242.2402628112995
2019,95545,6023.0,CALIFORNIA,1727.6842105263158,1727.6842105263158,1239.8579535793815
2020,95545,6023.0,CALIFORNIA,1995.4444444444443,1995.4444444444443,1381.0848031270466
2018,95546,6023.0,CALIFORNIA,924.5970149253732,924.5970149253732,1201.552274798107
2019,95546,6023.0,CALIFORNIA,1004.4477611940298,1004.4477611940298,1194.1098869970745
2020,95546,6023.0,CALIFORNIA,1185.2957746478874,1185.2957746478874,1325.7014868810188
2018,95547,6023.0,CALIFORNIA,813.9868421052631,813.9868421052631,1147.4107378198196
2019,95547,6023.0,CALIFORNIA,880.2332268370607,880.2332268370607,1139.2854000990785
2020,95547,6023.0,CALIFORNIA,1010.4796238244514,1010.4796238244514,1266.3217083126124
2018,95548,6015.0,CALIFORNIA,913.3010752688172,913.3010752688172,1083.2060036197677
2019,95548,6015.0,CALIFORNIA,978.71875,978.71875,1199.7404374173682
2020,95548,6015.0,CALIFORNIA,1060.9619047619049,1060.9619047619049,1317.996160569975
2018,95549,6023.0,CALIFORNIA,1376.514563106796,1376.514563106796,1161.1549655718804
2019,95549,6023.0,CALIFORNIA,1428.5,1428.5,1151.6450730621132
2020,95549,6023.0,CALIFORNIA,1559.6814159292037,1559.6814159292037,1279.7505207264198
2018,95550,6023.0,CALIFORNIA,1559.4444444444443,1559.4444444444443,1274.4367683677772
2019,95550,6023.0,CALIFORNIA,1737.6666666666667,1737.6666666666667,1266.5429356506934
2020,95550,6023.0,CALIFORNIA,1657.9,1657.9,1404.4696036091602
2018,95551,6023.0,CALIFORNIA,707.3110367892976,707.3110367892976,1147.9935398007453
2019,95551,6023.0,CALIFORNIA,742.8558282208589,742.8558282208589,1137.8664270961344
2020,95551,6023.0,CALIFORNIA,911.8823529411764,911.8823529411764,1265.8385291322643
2018,95552,6105.0,CALIFORNIA,1008.8205128205128,1008.8205128205128,985.8607539218951
2019,95552,6105.0,CALIFORNIA,1032.7625,1032.7625,1299.791529001285
2020,95552,6105.0,CALIFORNIA,1181.368932038835,1181.368932038835,1181.1661746373618
2018,95553,6023.0,CALIFORNIA,1182.6935483870968,1182.6935483870968,1179.2882375664326
2019,95553,6023.0,CALIFORNIA,1260.9098360655737,1260.9098360655737,1172.564629797641
2020,95553,6023.0,CALIFORNIA,1430.9831932773109,1430.9831932773109,1305.059453550486
2018,95554,6023.0,CALIFORNIA,1429.8260869565215,1429.8260869565215,1215.264132976546
2019,95554,6023.0,CALIFORNIA,1533.5625,1533.5625,1206.1916193493707
2020,95554,6023.0,CALIFORNIA,1529.5094339622642,1529.5094339622642,1337.4698594770925
2018,95555,6023.0,CALIFORNIA,1052.3142857142857,1052.3142857142857,1225.259407735794
2019,95555,6023.0,CALIFORNIA,1027.6136363636365,1027.6136363636365,1209.3513227619012
2020,95555,6023.0,CALIFORNIA,1088.9347826086955,1088.9347826086955,1343.1866373908672
2018,95556,6023.0,CALIFORNIA,1172.795918367347,1172.795918367347,1212.9562523353447
2019,95556,6023.0,CALIFORNIA,1146.826923076923,1146.826923076923,1203.287310190603
2020,95556,6023.0,CALIFORNIA,1209.301886792453,1209.301886792453,1337.4698594770925
2018,95558,6023.0,CALIFORNIA,1071.1960784313726,1071.1960784313726,1211.4956353977816
2019,95558,6023.0,CALIFORNIA,1358.7333333333331,1358.7333333333331,1198.1017134604015
2020,95558,6023.0,CALIFORNIA,1504.4242424242425,1504.4242424242425,1328.6359990339095
2018,95559,6023.0,CALIFORNIA,1408.9411764705883,1408.9411764705883,1251.6301909644249
2019,95559,6023.0,CALIFORNIA,1435.3529411764705,1435.3529411764705,1243.8776216754998
2020,95559,6023.0,CALIFORNIA,1577.764705882353,1577.764705882353,1383.380700408477
2018,95560,6023.0,CALIFORNIA,1041.0324909747292,1041.0324909747292,1150.6827183406983
2019,95560,6023.0,CALIFORNIA,1139.9379562043796,1139.9379562043796,1143.936654411917
2020,95560,6023.0,CALIFORNIA,1338.505617977528,1338.505617977528,1273.2393323997962
2018,95562,6023.0,CALIFORNIA,667.7695852534562,667.7695852534562,1120.9404432463232
2019,95562,6023.0,CALIFORNIA,712.4078947368421,712.4078947368421,1112.3088950794977
2020,95562,6023.0,CALIFORNIA,844.5051546391752,844.5051546391752,1237.3347566052128
2018,95563,6105.0,CALIFORNIA,1272.5562913907286,1272.5562913907286,966.2380224812864
2019,95563,6105.0,CALIFORNIA,1423.9,1423.9,1275.1576536096145
2020,95563,6105.0,CALIFORNIA,1583.3828571428571,1583.3828571428571,1162.2293968759586
2018,95564,6023.0,CALIFORNIA,546.4,571.7662565339767,1230.9009344529595
2019,95564,6023.0,CALIFORNIA,573.6875,573.6875,1220.9294731007692
2020,95564,6023.0,CALIFORNIA,691.3235294117648,691.3235294117648,1355.4065636146095
2018,95565,6023.0,CALIFORNIA,748.0980392156863,748.0980392156863,1211.4956353977816
2019,95565,6023.0,CALIFORNIA,757.9350649350649,757.9350649350649,1189.0873362751445
2020,95565,6023.0,CALIFORNIA,864.7373737373738,864.7373737373738,1312.3897658652304
2018,95567,6015.0,CALIFORNIA,954.1592920353984,954.1592920353984,1041.256864074265
2019,95567,6015.0,CALIFORNIA,1009.0192837465564,1009.0192837465564,1151.9754812355654
2020,95567,6015.0,CALIFORNIA,1199.477922077922,1199.477922077922,1266.6917429515058
2018,95568,6093.0,CALIFORNIA,1093.8,1093.8,1139.618772872584
2019,95568,6093.0,CALIFORNIA,1226.4545454545455,1226.4545454545455,1239.769041666558
2020,95568,6093.0,CALIFORNIA,1591.5,1591.5,1422.2752564441175
2018,95569,6023.0,CALIFORNIA,1031.2,1031.2,1230.9009344529595
2019,95569,6023.0,CALIFORNIA,1091.84375,1091.84375,1220.9294731007692
2020,95569,6023.0,CALIFORNIA,1145.28125,1145.28125,1357.8588763196838
2018,95570,6023.0,CALIFORNIA,1052.0835913312694,1052.0835913312694,1121.2055765070568
2019,95570,6023.0,CALIFORNIA,1100.9338235294117,1100.9338235294117,1112.509038967963
2020,95570,6023.0,CALIFORNIA,1288.3601147776185,1288.3601147776185,1236.3420332365788
2018,95571,6023.0,CALIFORNIA,869.6944444444445,869.6944444444445,1224.2285068630147
2019,95571,6023.0,CALIFORNIA,885.3684210526316,885.3684210526316,1214.6796020327836
2020,95571,6023.0,CALIFORNIA,1122.7441860465117,1122.7441860465117,1345.9111011409118
2018,95573,6023.0,CALIFORNIA,1015.726392251816,1015.726392251816,1136.6904183653685
2019,95573,6023.0,CALIFORNIA,1074.0574162679425,1074.0574162679425,1129.233239066065
2020,95573,6023.0,CALIFORNIA,1242.153284671533,1242.153284671533,1256.5289288629197
2018,95585,6045.0,CALIFORNIA,1358.4,1358.4,1228.7198961927722
2019,95585,6045.0,CALIFORNIA,1480.3103448275865,1480.3103448275865,1313.9392493018229
2020,95585,6045.0,CALIFORNIA,1701.2857142857142,1701.2857142857142,1448.7859567273642
2018,95587,6023.0,CALIFORNIA,1899.16,1899.16,1237.5701862902351
2019,95587,6023.0,CALIFORNIA,2024.0833333333333,2024.0833333333333,1231.3875158399221
2020,95587,6023.0,CALIFORNIA,2104.7916666666665,2104.7916666666665,1369.4898070778906
2018,95589,6023.0,CALIFORNIA,1056.4686825053996,1056.4686825053996,1132.7158062847082
2019,95589,6023.0,CALIFORNIA,1135.3747368421052,1135.3747368421052,1124.8171236746114
2020,95589,6023.0,CALIFORNIA,1318.0511247443762,1318.0511247443762,1249.8538283609405
2018,95595,6105.0,CALIFORNIA,2083.6666666666665,2083.6666666666665,1050.4894749678178
2019,95595,6105.0,CALIFORNIA,2049.3,2049.3,1382.0118504774223
2020,95595,6105.0,CALIFORNIA,2271.3846153846152,2271.3846153846152,1256.2214509208673
2018,95601,6005.0,CALIFORNIA,1282.921052631579,1282.921052631579,1039.6989125870598
2019,95601,6005.0,CALIFORNIA,1358.1573033707866,1358.1573033707866,1148.6472994971323
2020,95601,6005.0,CALIFORNIA,1490.8526315789477,1490.8526315789477,1242.5614081039869
2018,95602,6061.0,CALIFORNIA,1350.0885218127912,1350.0885218127912,1049.6098886187401
2019,95602,6061.0,CALIFORNIA,1396.721833227244,1396.721833227244,1132.3940960388816
2020,95602,6061.0,CALIFORNIA,1438.167729083665,1438.167729083665,1259.3973611628014
2018,95603,6061.0,CALIFORNIA,1096.5127201565558,1096.5127201565558,1038.663049771649
2019,95603,6061.0,CALIFORNIA,1172.593828067597,1172.593828067597,1119.6892327256276
2020,95603,6061.0,CALIFORNIA,1301.806261668821,1301.806261668821,1246.8042427664589
2018,95604,6061.0,CALIFORNIA,9260.0,5190.254651625734,1315.9711488262092
2020,95604,6061.0,CALIFORNIA,276.0,571.7662565339767,1601.7963071729314
2018,95605,6113.0,CALIFORNIA,704.0265486725664,704.0265486725664,1034.8107206830298
2019,95605,6113.0,CALIFORNIA,743.7574626865671,743.7574626865671,1174.6349032816738
2020,95605,6113.0,CALIFORNIA,810.6256572029442,810.6256572029442,1293.8061825016355
2018,95606,6113.0,CALIFORNIA,970.625,970.625,1194.3520287909773
2019,95606,6113.0,CALIFORNIA,1082.375,1082.375,1357.2712865461358
2020,95606,6113.0,CALIFORNIA,1235.111111111111,1235.111111111111,1490.5019597723044
2018,95607,6113.0,CALIFORNIA,1033.8297872340424,1033.8297872340424,1156.8671731318952
2019,95607,6113.0,CALIFORNIA,1106.787234042553,1106.787234042553,1314.6731939905428
2020,95607,6113.0,CALIFORNIA,1317.127659574468,1317.127659574468,1448.664015452161
2018,95608,6067.0,CALIFORNIA,959.7095523975986,959.7095523975986,909.9895046128719
2019,95608,6067.0,CALIFORNIA,1031.6527057079318,1031.6527057079318,963.3266514356309
2020,95608,6067.0,CALIFORNIA,1123.5987586710478,1123.5987586710478,967.6729902756477
2018,95610,6067.0,CALIFORNIA,792.8972138554217,792.8972138554217,924.1214418991307
2019,95610,6067.0,CALIFORNIA,845.7674079475028,845.7674079475028,978.064944691601
2020,95610,6067.0,CALIFORNIA,930.981833493744,930.981833493744,982.6301087735401
2018,95612,6113.0,CALIFORNIA,1200.9371428571428,1200.9371428571428,1111.5997395984803
2019,95612,6113.0,CALIFORNIA,1316.2065217391305,1316.2065217391305,1261.296978334326
2020,95612,6113.0,CALIFORNIA,1481.8306878306878,1481.8306878306878,1388.7095164575226
2018,95613,6017.0,CALIFORNIA,1302.9803921568628,1302.9803921568628,1233.2206993966151
2019,95613,6017.0,CALIFORNIA,1403.888888888889,1403.888888888889,1290.4250491493287
2020,95613,6017.0,CALIFORNIA,1633.2043010752689,1633.2043010752689,1418.9418127094864
2018,95614,6017.0,CALIFORNIA,1244.096,1244.096,1142.1579964033933
2019,95614,6017.0,CALIFORNIA,1317.4203675344563,1317.4203675344563,1192.4482112066933
2020,95614,6017.0,CALIFORNIA,1406.3352353780317,1406.3352353780317,1305.8705400553467
2018,95615,6067.0,CALIFORNIA,1247.928571428571,1247.928571428571,1062.4553086649403
2019,95615,6067.0,CALIFORNIA,1271.3333333333333,1271.3333333333333,1123.2314489387318
2020,95615,6067.0,CALIFORNIA,1305.3736263736264,1305.3736263736264,1128.4431733246006
2018,95616,6113.0,CALIFORNIA,857.354541263255,857.354541263255,994.9005933234977
2019,95616,6113.0,CALIFORNIA,923.7945896377807,923.7945896377807,1130.421476057738
2020,95616,6113.0,CALIFORNIA,1004.3964777947932,1004.3964777947932,1245.7095542898896
2018,95618,6113.0,CALIFORNIA,942.0917661847894,942.0917661847894,1004.4161428406524
2019,95618,6113.0,CALIFORNIA,1017.6339160136628,1017.6339160136628,1139.9602679705526
2020,95618,6113.0,CALIFORNIA,1097.9656746031746,1097.9656746031746,1255.6592101768383
2018,95619,6017.0,CALIFORNIA,1026.3516998827668,1026.3516998827668,1155.632460993188
2019,95619,6017.0,CALIFORNIA,1108.0716685330349,1108.0716685330349,1206.4424554920536
2020,95619,6017.0,CALIFORNIA,1257.1350164654227,1257.1350164654227,1323.2652505207334
2018,95620,6095.0,CALIFORNIA,850.3274129469502,850.3274129469502,965.2600510593611
2019,95620,6095.0,CALIFORNIA,906.6920993227992,906.6920993227992,1049.1312167416102
2020,95620,6095.0,CALIFORNIA,998.9268826619964,998.9268826619964,1142.254006344872
2018,95621,6067.0,CALIFORNIA,716.8748015145964,716.8748015145964,923.3520891447248
2019,95621,6067.0,CALIFORNIA,761.3261506031151,761.3261506031151,976.9545778547854
2020,95621,6067.0,CALIFORNIA,844.0192837465564,844.0192837465564,981.2124516642116
2018,95623,6017.0,CALIFORNIA,1177.9468520032706,1177.9468520032706,1142.9238484158277
2019,95623,6017.0,CALIFORNIA,1282.7194244604316,1282.7194244604316,1194.0241994330881
2020,95623,6017.0,CALIFORNIA,1450.73423782921,1450.73423782921,1310.3825207363082
2018,95624,6067.0,CALIFORNIA,888.447583593698,888.447583593698,906.2567551000254
2019,95624,6067.0,CALIFORNIA,951.7004578577416,951.7004578577416,959.2119680557333
2020,95624,6067.0,CALIFORNIA,1041.4710058428095,1041.4710058428095,963.2137863139665
2018,95625,6095.0,CALIFORNIA,837.0833333333334,837.0833333333334,1116.9390627568591
2019,95625,6095.0,CALIFORNIA,883.9722222222222,883.9722222222222,1215.2833704303016
2020,95625,6095.0,CALIFORNIA,896.8536585365854,896.8536585365854,1319.254241054149
2018,95626,6067.0,CALIFORNIA,808.3131793478261,808.3131793478261,973.3159042617178
2019,95626,6067.0,CALIFORNIA,849.963133640553,849.963133640553,1030.1569038979285
2020,95626,6067.0,CALIFORNIA,941.7838899803536,941.7838899803536,1035.1173672427203
2018,95627,6113.0,CALIFORNIA,759.4363103953148,759.4363103953148,1066.195855793701
2019,95627,6113.0,CALIFORNIA,798.5795454545455,798.5795454545455,1210.508487614641
2020,95627,6113.0,CALIFORNIA,916.4263456090652,916.4263456090652,1333.7668141718773
2018,95628,6067.0,CALIFORNIA,975.160157649588,975.160157649588,914.5970275666285
2019,95628,6067.0,CALIFORNIA,1046.335158626684,1046.335158626684,968.0482715366886
2020,95628,6067.0,CALIFORNIA,1143.9501740089977,1143.9501740089977,972.1583379616538
2018,95629,6005.0,CALIFORNIA,1461.9596774193549,1461.9596774193549,1002.8795138492804
2019,95629,6005.0,CALIFORNIA,1645.1801470588234,1645.1801470588234,1110.1497359561895
2020,95629,6005.0,CALIFORNIA,1801.3274647887324,1801.3274647887324,1201.7105130424436
2018,95630,6067.0,CALIFORNIA,898.6185840707965,898.6185840707965,902.9400542381269
2019,95630,6067.0,CALIFORNIA,970.9140797911584,970.9140797911584,955.4535619751816
2020,95630,6067.0,CALIFORNIA,1094.9384105960264,1094.9384105960264,959.3857965043604
2018,95631,6061.0,CALIFORNIA,1271.7309160305344,1271.7309160305344,1085.6677239907042
2019,95631,6061.0,CALIFORNIA,1245.19666880205,1245.19666880205,1171.4797606219795
2020,95631,6061.0,CALIFORNIA,1144.8891454965358,1144.8891454965358,1301.2348594529387
2018,95632,6067.0,CALIFORNIA,778.5951320866726,778.5951320866726,928.8932418597416
2019,95632,6067.0,CALIFORNIA,828.1208043981482,828.1208043981482,983.3187175070573
2020,95632,6067.0,CALIFORNIA,912.0879261363636,912.0879261363636,987.6561705006045
2018,95633,6017.0,CALIFORNIA,1364.2641509433963,1364.2641509433963,1163.227818287792
2019,95633,6017.0,CALIFORNIA,1368.3926128590972,1368.3926128590972,1213.8751450602258
2020,95633,6017.0,CALIFORNIA,1352.3494423791822,1352.3494423791822,1328.1965024200304
2018,95634,6017.0,CALIFORNIA,1360.245492371706,1360.245492371706,1161.6089207424664
2019,95634,6017.0,CALIFORNIA,1390.3211875843456,1390.3211875843456,1213.3692505057534
2020,95634,6017.0,CALIFORNIA,1369.3474470734743,1369.3474470734743,1328.3990180768008
2018,95635,6017.0,CALIFORNIA,1376.4453125,1376.4453125,1199.061799238484
2019,95635,6017.0,CALIFORNIA,1380.007662835249,1380.007662835249,1252.801002821282
2020,95635,6017.0,CALIFORNIA,1340.9112627986349,1340.9112627986349,1370.0956255556564
2018,95636,6017.0,CALIFORNIA,1077.65664160401,1077.65664160401,1182.8759739840525
2019,95636,6017.0,CALIFORNIA,1143.083129584352,1143.083129584352,1235.6838376340188
2020,95636,6017.0,CALIFORNIA,1218.4215456674474,1218.4215456674474,1354.3794987251545
2018,95637,6113.0,CALIFORNIA,1133.111111111111,1133.111111111111,1152.039100657476
2019,95637,6113.0,CALIFORNIA,1312.426229508197,1312.426229508197,1304.3770208077224
2020,95637,6113.0,CALIFORNIA,1409.725806451613,1409.725806451613,1436.6121231092657
2018,95638,6067.0,CALIFORNIA,1063.9175946547884,1063.9175946547884,1009.4269764535248
2019,95638,6067.0,CALIFORNIA,1161.1434782608696,1161.1434782608696,1068.615109672939
2020,95638,6067.0,CALIFORNIA,1303.0307692307692,1303.0307692307692,1074.2937850941312
2018,95639,6067.0,CALIFORNIA,839.7708333333334,839.7708333333334,1080.5873256501848
2019,95639,6067.0,CALIFORNIA,955.5348837209302,955.5348837209302,1148.5885951366843
2020,95639,6067.0,CALIFORNIA,980.0416666666666,980.0416666666666,1150.4950219477246
2018,95640,6005.0,CALIFORNIA,859.9118457300275,859.9118457300275,943.4936500532615
2019,95640,6005.0,CALIFORNIA,932.3394318728936,932.3394318728936,1043.0410495557971
2020,95640,6005.0,CALIFORNIA,1062.1357798165138,1062.1357798165138,1128.8810564252494
2018,95641,6067.0,CALIFORNIA,803.7234848484849,803.7234848484849,1025.9820062481601
2019,95641,6067.0,CALIFORNIA,843.5036764705883,843.5036764705883,1085.9542913448963
2020,95641,6067.0,CALIFORNIA,942.7879858657244,942.7879858657244,1090.0357913660118
2018,95642,6005.0,CALIFORNIA,1129.5100303951367,1129.5100303951367,946.3468580763558
2019,95642,6005.0,CALIFORNIA,1232.641680863146,1232.641680863146,1048.3402298251528
2020,95642,6005.0,CALIFORNIA,1371.352685838307,1371.352685838307,1134.7170879394953
2018,95645,6101.0,CALIFORNIA,708.7174887892377,708.7174887892377,911.8940811624321
2019,95645,6101.0,CALIFORNIA,756.5478260869565,756.5478260869565,985.6182712524582
2020,95645,6101.0,CALIFORNIA,831.0343347639486,831.0343347639486,1098.8552072469397
2018,95646,6005.0,CALIFORNIA,2474.1701030927834,2474.1701030927834,1010.4393751456323
2019,95646,6005.0,CALIFORNIA,2768.368686868687,2768.368686868687,1120.9851682451301
2020,95646,6005.0,CALIFORNIA,3182.1633663366338,3182.1633663366338,1214.3016477381846
2018,95648,6061.0,CALIFORNIA,843.830060892258,843.830060892258,1010.8104778788365
2019,95648,6061.0,CALIFORNIA,914.5563058952364,914.5563058952364,1089.764422567993
2020,95648,6061.0,CALIFORNIA,1022.553384878711,1022.553384878711,1213.2074897262964
2018,95650,6061.0,CALIFORNIA,1302.9487394957982,1302.9487394957982,1058.6644339976872
2019,95650,6061.0,CALIFORNIA,1422.9601293103449,1422.9601293103449,1140.7284996429812
2020,95650,6061.0,CALIFORNIA,1558.704033525406,1558.704033525406,1270.029171736264
2018,95651,6017.0,CALIFORNIA,1508.5460122699387,1508.5460122699387,1215.7238366095216
