yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,560,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.254198052354621,1414.0285714285717,1414.0285714285717,6.892892229928183,985.246860853738
2020,694,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.05125911537766,1154.3112391930836,1154.3112391930836,6.884376619545813,976.892504164587
2020,210,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.195958644108708,1334.0285714285717,1334.0285714285717,6.922476100113137,1014.8297060541341
2020,931,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.468419466057943,1751.8356605800216,1751.8356605800216,6.8856474244911885,978.134733138163
2020,691,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.242684046796311,1397.8408104196817,1397.8408104196817,6.884355756246918,976.8721231768917
2020,589,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.050253564210931,1153.151103565365,1153.151103565365,6.965251145043174,1059.1808920565234
2020,50,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.243698804431656,1399.26,1399.26,6.956025672046054,1049.4543821496893
2020,403,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.005789019253503,1103.0,1103.0,6.894325284705937,986.6597857325221
2020,474,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.552158655057517,1904.850210970464,1904.850210970464,6.967420722722998,1061.4813619004658
2020,170,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.473847528284458,1761.370588235294,1761.370588235294,6.938759652831224,1031.4900154583183
2020,1976,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.186613106955202,1321.6194331983806,1321.6194331983806,6.853623216998942,947.3069950002895
2020,246,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.337577164326747,1536.9837398373984,1536.9837398373984,6.915123088389382,1007.3950184977248
2020,351,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.286509737733442,1460.4643874643875,1460.4643874643875,6.905676926667688,997.9238059642424
2020,1130,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.17645883579186,1308.2672566371682,1308.2672566371682,6.871441892743002,964.338035853595
2020,91,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.935242161394123,1027.868131868132,1027.868131868132,6.981447552608181,1076.4754946216747
2020,7277,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.255683271055967,1416.1302734643398,1416.1302734643398,6.8634153611180295,956.6287270067274
2020,8151,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.398710289335276,1633.8758434547908,1633.8758434547908,6.858427504973682,951.8690806164316
2020,3,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,8.316952033319332,4092.6666666666665,4092.6666666666665,6.998517757408705,1095.00888613418
2020,3,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.357981280619198,1568.6666666666667,1568.6666666666667,6.958970172273431,1052.5490547126622
2020,4969,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.036189733641128,1137.0468907224797,1137.0468907224797,6.83131255451426,926.4059731643947
2020,398,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.215504132428446,1360.359296482412,1360.359296482412,6.894177157560084,986.5136454584714
2020,45,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.143880864519516,1266.3333333333333,1266.3333333333333,6.987163493987023,1082.6461842941949
2020,71,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.418451316887454,1666.4507042253522,1666.4507042253522,6.953122058618683,1046.4115919952467
2020,2514,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.1392618532228935,1260.497613365155,1260.497613365155,6.84959808578461,943.501623742258
2020,6745,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.048632015349267,1151.2827279466271,1151.2827279466271,6.871367636707316,964.2664305925858
2020,36,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.42932299928003,1684.6666666666667,1684.6666666666667,6.919495570174115,1011.8094789068124
2020,71,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.710539732315755,2231.7464788732395,2231.7464788732395,6.953122058618683,1046.4115919952467
2020,1252,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.513713605288175,1833.0079872204471,1833.0079872204471,6.916260617069707,1008.5416112411087
2020,3918,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.740609863404729,846.0765696784074,846.0765696784074,6.79402263320461,892.4965367058225
2020,5880,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.803485249404974,900.9819727891156,900.9819727891156,6.790334143748902,889.2106363706731
2020,19,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.842196086650588,2545.7894736842104,2545.7894736842104,6.975368929627518,1069.9518534068295
2020,12,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.454623494095057,1727.8333333333333,1727.8333333333333,6.970068527164419,1064.2956812043333
2020,2,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.767918333794338,869.5,869.5,6.964182859380305,1058.049988466752
2020,3965,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.784316113605322,883.8754098360656,883.8754098360656,6.793158175596044,891.7253446634884
2020,2702,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.874042713760926,966.8493708364176,966.8493708364176,6.816591104986133,912.8678294369013
2020,521,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.139454829455349,1260.7408829174665,1260.7408829174665,6.902776967052872,995.034059327728
2020,326,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.868089313344446,961.1104294478528,961.1104294478528,6.905202063768525,997.4500414680919
2020,113,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.044086950702651,1146.0619469026549,1146.0619469026549,6.932481953724704,1025.034914300625
2020,103,6.35,252.75,CALIFORNIA,0.0,0.0,0.0,0.4117296722988997,-1.95,60.0,331214.44,403924.0,8.2,1.034,81.0,20755000.0,16095.0,7.263465680229188,1427.1941747572816,1427.1941747572816,6.948749430626394,1041.8460124415524
2020,256,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.915909443238006,1008.1875,1008.1875,6.908570797231371,1000.8158508746557
2020,3691,7.44,501.87,CALIFORNIA,0.0,0.0,0.0,0.2090543261335847,-1.8,21.0,4.3999999999999995,783182.0,9.7,1.051,199.0,55065000.0,27616.0,6.861144072132131,954.4584123543756,954.4584123543756,6.88723413589918,979.6879826312528
2020,590,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.987037854281963,1082.5101694915254,1082.5101694915254,6.901310385222777,993.5758300236638
2020,43,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.7475319342266,851.953488372093,851.953488372093,6.951058579546601,1044.2545698248073
2020,2,7.44,501.87,CALIFORNIA,0.0,0.0,0.0,0.2090543261335847,-1.8,21.0,4.3999999999999995,783182.0,9.7,1.051,199.0,55065000.0,27616.0,7.317212408359839,1506.0,1506.0,6.960187277391392,1053.8308974645072
2020,3063,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.759044288012162,861.8181521384264,861.8181521384264,6.811625898693124,908.3464863349284
2020,356,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.454500473033642,1727.620786516854,1727.620786516854,6.904371013803383,996.6214549919681
2020,161,7.44,501.87,CALIFORNIA,0.0,0.0,0.0,0.2090543261335847,-1.8,21.0,4.3999999999999995,783182.0,9.7,1.051,199.0,55065000.0,27616.0,7.1310727282187045,1250.2173913043478,1250.2173913043478,6.941530332872632,1034.3519071192975
2020,18,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.598622083682517,1995.4444444444443,1995.4444444444443,6.972578303647109,1066.9701802691918
2020,71,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.077747621283596,1185.2957746478874,1185.2957746478874,6.943692172222127,1036.5904285633844
2020,319,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.918180372191535,1010.4796238244514,1010.4796238244514,6.904870978727738,997.1198553432889
2020,105,7.44,501.87,CALIFORNIA,0.0,0.0,0.0,0.2090543261335847,-1.8,21.0,4.3999999999999995,783182.0,9.7,1.051,199.0,55065000.0,27616.0,6.966931232938189,1060.9619047619049,1060.9619047619049,6.941276210875654,1034.0890889424368
2020,226,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.352236858829523,1559.6814159292037,1559.6814159292037,6.909725787573527,1001.9724513192889
2020,10,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.413307020245419,1657.9,1657.9,6.970068527164419,1064.2956812043333
2020,323,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.8155109827852405,911.8823529411764,911.8823529411764,6.905341424884529,997.5890569054778
2020,103,6.35,252.75,CALIFORNIA,0.0,0.0,0.0,0.4117296722988997,-1.95,60.0,331214.44,403924.0,8.2,1.034,81.0,20755000.0,16095.0,7.074429156947218,1181.368932038835,1181.368932038835,6.948749430626394,1041.8460124415524
2020,119,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.266117034747656,1430.9831932773109,1430.9831932773109,6.932965889645976,1025.5310855640782
2020,53,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.332702331576032,1529.5094339622642,1529.5094339622642,6.950500397482541,1043.6718483011
2020,46,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.9929552337279715,1088.9347826086955,1088.9347826086955,6.951376835566217,1044.5869630179275
2020,53,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.0977985190252335,1209.301886792453,1209.301886792453,6.950500397482541,1043.6718483011
2020,66,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.316165540813756,1504.4242424242425,1504.4242424242425,6.947095700666588,1040.1245043243825
2020,17,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.363764381214669,1577.764705882353,1577.764705882353,6.971645174294581,1065.9750234529383
2020,267,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.199309060170521,1338.505617977528,1338.505617977528,6.907424989234805,999.6697647923218
2020,679,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.7387508400056335,844.5051546391752,844.5051546391752,6.8961321439612036,988.4441526626653
2020,175,6.35,252.75,CALIFORNIA,0.0,0.0,0.0,0.4117296722988997,-1.95,60.0,331214.44,403924.0,8.2,1.034,81.0,20755000.0,16095.0,7.367318886066913,1583.3828571428571,1583.3828571428571,6.948998655026246,1042.1056982474165
2020,34,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.53860791884207,691.3235294117648,691.3235294117648,6.9543014984538445,1047.6464996172876
2020,99,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,6.762425846655318,864.7373737373738,864.7373737373738,6.932438848011219,1024.9907303915934
2020,385,7.44,501.87,CALIFORNIA,0.0,0.0,0.0,0.2090543261335847,-1.8,21.0,4.3999999999999995,783182.0,9.7,1.051,199.0,55065000.0,27616.0,7.0896416761728185,1199.477922077922,1199.477922077922,6.91899723085132,1011.3053800728645
2020,10,2.04,358.0,CALIFORNIA,0.0,0.0,0.0,0.2702035058507855,-2.45,173.0,252339.22,1660424.0,10.0,1.055,380.0,85340000.0,43999.0,7.3724322467221475,1591.5,1591.5,6.936045463266981,1028.6941519908503
2020,32,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.043405519013221,1145.28125,1145.28125,6.961830623628004,1055.5641302646188
2020,697,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.161125459804326,1288.3601147776185,1288.3601147776185,6.894947996731894,987.2743819850037
2020,43,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.023531133639153,1122.7441860465117,1122.7441860465117,6.951058579546601,1044.2545698248073
2020,411,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.124601672488027,1242.153284671533,1242.153284671533,6.9035792091107195,995.8326377828932
2020,28,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.439139546712682,1701.2857142857142,1701.2857142857142,6.961185886130525,1054.8837878335485
2020,24,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.651971770513887,2104.7916666666665,2104.7916666666665,6.976087598724428,1070.7210711124444
2020,489,4.74,851.51,CALIFORNIA,0.0,0.0,0.0,0.2819631217748707,-1.63,95.0,142569.63999999998,5378485.0,8.5,1.095,932.0,292440000.0,136324.0,7.183909503949286,1318.0511247443762,1318.0511247443762,6.902757068339577,995.0142596272576
2020,13,6.35,252.75,CALIFORNIA,0.0,0.0,0.0,0.4117296722988997,-1.95,60.0,331214.44,403924.0,8.2,1.034,81.0,20755000.0,16095.0,7.728144887248297,2271.3846153846152,2271.3846153846152,6.95258000708213,1045.8445366844244
2020,95,1.38,370.0,CALIFORNIA,1.0,0.0,2.0,0.4611369719543586,-1.52,21.0,17.39,1579109.0,9.4,1.015,629.0,190485000.0,40584.0,7.307103471233967,1490.8526315789477,1490.8526315789477,6.977061884201581,1071.7647674486436
2020,5020,2.43,1066.46,CALIFORNIA,1.0,0.0,2.0,0.3226771300501668,-1.9,150.0,363.81,23905563.0,7.4,1.098,7526.0,3395560000.0,405951.0,7.271125172010075,1438.167729083665,1438.167729083665,6.913625425450732,1005.8874095407667
2020,6963,2.43,1066.46,CALIFORNIA,1.0,0.0,2.0,0.3226771300501668,-1.9,150.0,363.81,23905563.0,7.4,1.098,7526.0,3395560000.0,405951.0,7.171508011135031,1301.806261668821,1301.806261668821,6.903052681599061,995.3084425158186
2020,1,2.43,1066.46,CALIFORNIA,1.0,0.0,2.0,0.3226771300501668,-1.9,150.0,363.81,23905563.0,7.4,1.098,7526.0,3395560000.0,405951.0,6.258701535932703,276.0,522.5400000000001,7.121519252314506,1238.3303413140347
2020,1902,1.42,1458.21,CALIFORNIA,0.0,0.0,0.0,0.5048293283054294,-3.09,40.0,44.76,14957942.0,7.8,1.088,2080.0,857700000.0,217768.0,6.697806365806471,810.6256572029442,810.6256572029442,6.869852664897817,962.8067001378257
2020,18,1.42,1458.21,CALIFORNIA,0.0,0.0,0.0,0.5048293283054294,-3.09,40.0,44.76,14957942.0,7.8,1.088,2080.0,857700000.0,217768.0,7.118916213526175,1235.111111111111,1235.111111111111,6.922095569349278,1014.4436055971122
2020,47,1.42,1458.21,CALIFORNIA,0.0,0.0,0.0,0.5048293283054294,-3.09,40.0,44.76,14957942.0,7.8,1.088,2080.0,857700000.0,217768.0,7.183208629144733,1317.127659574468,1317.127659574468,6.916446006364818,1008.7286013919573
2020,13695,4.33,1113.91,CALIFORNIA,8.0,0.0,9.27,0.5523641569616408,-4.04,94.0,7111.66,92219821.0,9.4,1.155,20432.0,7342640000.0,1586727.0,7.02429199045113,1123.5987586710478,1123.5987586710478,6.75110683330753,855.0045865493099
2020,8312,4.33,1113.91,CALIFORNIA,8.0,0.0,9.27,0.5523641569616408,-4.04,94.0,7111.66,92219821.0,9.4,1.155,20432.0,7342640000.0,1586727.0,6.836239764190602,930.981833493744,930.981833493744,6.740490966880437,845.975980094982
2020,189,1.42,1458.21,CALIFORNIA,0.0,0.0,0.0,0.5048293283054294,-3.09,40.0,44.76,14957942.0,7.8,1.088,2080.0,857700000.0,217768.0,7.301033553601211,1481.8306878306878,1481.8306878306878,6.911143767213599,1003.3942356475601
2020,93,2.21,957.11,CALIFORNIA,1.0,0.0,0.5,0.300075940378122,-1.79,250.0,1961.26,7822988.0,8.5,1.072,3462.0,1546350000.0,191250.0,7.398299192968324,1633.2043010752689,1633.2043010752689,7.007958582416807,1105.3956259603578
2020,1402,2.21,957.11,CALIFORNIA,1.0,0.0,0.5,0.300075940378122,-1.79,250.0,1961.26,7822988.0,8.5,1.072,3462.0,1546350000.0,191250.0,7.248742475940286,1406.3352353780317,1406.3352353780317,6.944242402766871,1037.160949224123
2020,91,4.33,1113.91,CALIFORNIA,8.0,0.0,9.27,0.5523641569616408,-4.04,94.0,7111.66,92219821.0,9.4,1.155,20432.0,7342640000.0,1586727.0,7.17424458251428,1305.3736263736264,1305.3736263736264,6.856581239542614,950.113298956222
2020,6530,1.42,1458.21,CALIFORNIA,0.0,0.0,0.0,0.5048293283054294,-3.09,40.0,44.76,14957942.0,7.8,1.088,2080.0,857700000.0,217768.0,6.912142120501886,1004.3964777947932,1004.3964777947932,6.833739976282738,928.6574827662499
2020,5040,1.42,1458.21,CALIFORNIA,0.0,0.0,0.0,0.5048293283054294,-3.09,40.0,44.76,14957942.0,7.8,1.088,2080.0,857700000.0,217768.0,7.001214359835075,1097.9656746031746,1097.9656746031746,6.8388433400248445,933.4088734177988
2020,911,2.21,957.11,CALIFORNIA,1.0,0.0,0.5,0.300075940378122,-1.79,250.0,1961.26,7822988.0,8.5,1.072,3462.0,1546350000.0,191250.0,7.13659061448903,1257.1350164654227,1257.1350164654227,6.954990117536417,1048.3681774407562
2020,4568,2.27,1186.64,CALIFORNIA,0.0,0.0,0.0,0.4812910823258399,-3.73,128.0,1909.85,31087660.0,9.7,1.18,5941.0,2449225000.0,452887.0,6.906681585441464,998.9268826619964,998.9268826619964,6.804118997399033,901.553149278914
2020,8712,4.33,1113.91,CALIFORNIA,8.0,0.0,9.27,0.5523641569616408,-4.04,94.0,7111.66,92219821.0,9.4,1.155,20432.0,7342640000.0,1586727.0,6.7381753423758886,844.0192837465564,844.0192837465564,6.744314819212743,849.2170600759515
2020,1253,2.21,957.11,CALIFORNIA,1.0,0.0,0.5,0.300075940378122,-1.79,250.0,1961.26,7822988.0,8.5,1.072,3462.0,1546350000.0,191250.0,7.279825078168828,1450.73423782921,1450.73423782921,6.943878016357724,1036.7830907175603
