county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
48399,TEXAS,2020,-3.23,-3.2054057,-0.024594287872314435,0.024594287872314435,0,0
48401,TEXAS,2020,3.76,3.0796385,0.6803615188598631,0.6803615188598631,1,1
48403,TEXAS,2020,11.27,11.140222,0.12977840423583942,0.12977840423583942,1,1
48407,TEXAS,2020,5.33,4.3816385,0.9483614730834962,0.9483614730834962,1,1
48409,TEXAS,2020,3.67,3.0701923,0.5998076629638671,0.5998076629638671,1,1
48415,TEXAS,2020,4.64,4.0967164,0.543283596038818,0.543283596038818,1,1
48419,TEXAS,2020,4.27,6.3646445,-2.094644527435303,2.094644527435303,1,1
48423,TEXAS,2020,4.62,3.8879793,0.7320207309722901,0.7320207309722901,1,1
48425,TEXAS,2020,-0.14,-0.28112012,0.1411201214790344,0.1411201214790344,0,0
48427,TEXAS,2020,5.65,5.4436145,0.20638551712036168,0.20638551712036168,1,1
48437,TEXAS,2020,6.29,4.929901,1.360098876953125,1.360098876953125,1,1
48439,TEXAS,2020,3.11,1.268274,1.841726050376892,1.841726050376892,1,1
48441,TEXAS,2020,2.92,3.008008,-0.08800800323486335,0.08800800323486335,1,1
48445,TEXAS,2020,8.09,6.6317773,1.4582227134704588,1.4582227134704588,1,1
48449,TEXAS,2020,6.31,5.9524884,0.3575115776062008,0.3575115776062008,1,1
48451,TEXAS,2020,4.97,4.8141313,0.15586874008178686,0.15586874008178686,1,1
48453,TEXAS,2020,5.41,5.234266,0.17573419570922866,0.17573419570922866,1,1
48455,TEXAS,2020,1.87,2.2352836,-0.36528361320495595,0.36528361320495595,1,1
48457,TEXAS,2020,3.76,4.0840816,-0.32408164978027365,0.32408164978027365,1,1
48459,TEXAS,2020,6.14,5.595478,0.5445219421386716,0.5445219421386716,1,1
48463,TEXAS,2020,8.96,8.009433,0.9505672073364266,0.9505672073364266,1,1
48465,TEXAS,2020,6.73,6.7645416,-0.034541625976562074,0.034541625976562074,1,1
48467,TEXAS,2020,6.26,6.874401,-0.6144010925292971,0.6144010925292971,1,1
48469,TEXAS,2020,5.04,4.954261,0.08573917388916019,0.08573917388916019,1,1
48471,TEXAS,2020,4.45,4.637552,-0.18755178451538068,0.18755178451538068,1,1
48473,TEXAS,2020,3.05,4.0126925,-0.962692451477051,0.962692451477051,1,1
48475,TEXAS,2020,6.69,4.6154523,2.0745477104187016,2.0745477104187016,1,1
48477,TEXAS,2020,2.47,2.4132962,0.05670377731323262,0.05670377731323262,1,1
48479,TEXAS,2020,2.13,2.5059228,-0.3759227943420411,0.3759227943420411,1,1
48481,TEXAS,2020,2.31,1.853161,0.4568390226364136,0.4568390226364136,1,1
48485,TEXAS,2020,5.08,5.1183367,-0.03833667755126946,0.03833667755126946,1,1
48487,TEXAS,2020,4.32,4.4165325,-0.0965325164794919,0.0965325164794919,1,1
48491,TEXAS,2020,5.49,5.5729084,-0.0829084014892576,0.0829084014892576,1,1
48493,TEXAS,2020,3.35,5.235331,-1.8853310585021972,1.8853310585021972,1,1
48497,TEXAS,2020,4.03,4.597203,-0.5672027778625486,0.5672027778625486,1,1
48499,TEXAS,2020,5.78,5.2149644,0.5650356101989749,0.5650356101989749,1,1
48501,TEXAS,2020,-0.83,-0.4209887,-0.40901129126548763,0.40901129126548763,0,0
48503,TEXAS,2020,0.46,1.0594329,-0.599432864189148,0.599432864189148,1,1
49001,UTAH,2020,7.38,7.6765428,-0.2965427589416505,0.2965427589416505,1,1
49003,UTAH,2020,7.08,6.0889397,0.9910603332519532,0.9910603332519532,1,1
49005,UTAH,2020,6.07,6.0187263,0.05127365112304716,0.05127365112304716,1,1
49007,UTAH,2020,8.19,7.2849474,0.9050526046752925,0.9050526046752925,1,1
49011,UTAH,2020,5.81,5.989505,-0.1795048141479496,0.1795048141479496,1,1
49013,UTAH,2020,1.15,0.86544365,0.2845563530921935,0.2845563530921935,1,1
49015,UTAH,2020,1.95,1.8571718,0.0928282260894775,0.0928282260894775,1,1
49017,UTAH,2020,-0.48,-0.28379273,-0.19620726585388182,0.19620726585388182,0,0
49019,UTAH,2020,4.96,3.722037,1.2379629230499267,1.2379629230499267,1,1
49021,UTAH,2020,5.98,6.5865684,-0.6065683555603023,0.6065683555603023,1,1
49023,UTAH,2020,7.96,7.686601,0.27339883804321286,0.27339883804321286,1,1
49025,UTAH,2020,2.31,2.216907,0.09309297561645513,0.09309297561645513,1,1
49027,UTAH,2020,8.54,7.8487945,0.6912055397033683,0.6912055397033683,1,1
49029,UTAH,2020,5.95,6.446404,-0.4964039802551268,0.4964039802551268,1,1
49033,UTAH,2020,7.58,7.238185,0.3418150711059571,0.3418150711059571,1,1
49035,UTAH,2020,5.43,5.0879407,0.3420593070983884,0.3420593070983884,1,1
49037,UTAH,2020,7.32,6.462292,0.8577078056335452,0.8577078056335452,1,1
49039,UTAH,2020,5.72,5.984376,-0.26437595367431665,0.26437595367431665,1,1
49041,UTAH,2020,4.73,3.9895396,0.7404603767395024,0.7404603767395024,1,1
49043,UTAH,2020,3.93,3.4391272,0.490872793197632,0.490872793197632,1,1
49045,UTAH,2020,5.75,4.8292336,0.9207663536071777,0.9207663536071777,1,1
49047,UTAH,2020,2.36,1.1559488,1.2040512418746947,1.2040512418746947,1,1
49049,UTAH,2020,5.05,5.095021,-0.045020771026611506,0.045020771026611506,1,1
49051,UTAH,2020,5.38,4.7792935,0.6007064628601073,0.6007064628601073,1,1
49053,UTAH,2020,5.48,4.045107,1.4348931121826176,1.4348931121826176,1,1
49055,UTAH,2020,9.57,7.8610096,1.70899040222168,1.70899040222168,1,1
49057,UTAH,2020,6.56,6.1460204,0.41397958755493125,0.41397958755493125,1,1
50001,VERMONT,2020,2.45,3.713676,-1.2636759757995604,1.2636759757995604,1,1
50003,VERMONT,2020,4.4,5.409082,-1.009081935882568,1.009081935882568,1,1
50005,VERMONT,2020,4.86,5.0244355,-0.16443552017211882,0.16443552017211882,1,1
50007,VERMONT,2020,2.69,2.1913846,0.4986154460906982,0.4986154460906982,1,1
50009,VERMONT,2020,6.16,5.022793,1.1372071838378908,1.1372071838378908,1,1
50011,VERMONT,2020,4.15,4.829567,-0.6795669555664059,0.6795669555664059,1,1
50013,VERMONT,2020,4.6,4.4160304,0.18396959304809535,0.18396959304809535,1,1
50015,VERMONT,2020,2.08,2.168769,-0.08876888275146477,0.08876888275146477,1,1
50017,VERMONT,2020,3.15,3.5870433,-0.43704328536987314,0.43704328536987314,1,1
50019,VERMONT,2020,2.61,2.5468953,0.06310473442077624,0.06310473442077624,1,1
50021,VERMONT,2020,4.11,5.5803804,-1.4703804397583005,1.4703804397583005,1,1
50023,VERMONT,2020,4.18,4.537564,-0.35756380081176786,0.35756380081176786,1,1
50025,VERMONT,2020,3.81,5.3842545,-1.5742544555664062,1.5742544555664062,1,1
50027,VERMONT,2020,4.4,5.4814773,-1.0814772605895993,1.0814772605895993,1,1
51001,VIRGINIA,2020,6.89,7.29521,-0.405209884643555,0.405209884643555,1,1
51003,VIRGINIA,2020,2.04,2.664634,-0.6246339893341064,0.6246339893341064,1,1
51005,VIRGINIA,2020,3.61,2.6776671,0.9323328590393065,0.9323328590393065,1,1
51007,VIRGINIA,2020,3.65,3.1393187,0.5106812953948974,0.5106812953948974,1,1
51009,VIRGINIA,2020,3.04,2.9217527,0.11824730873107914,0.11824730873107914,1,1
51011,VIRGINIA,2020,-0.17,0.42134717,-0.5913471710681916,0.5913471710681916,0,1
51013,VIRGINIA,2020,2.24,1.351023,0.888977041244507,0.888977041244507,1,1
51015,VIRGINIA,2020,3.7,4.1872277,-0.48722772598266584,0.48722772598266584,1,1
51017,VIRGINIA,2020,-2.14,-6.200453,4.060452804565429,4.060452804565429,0,0
51019,VIRGINIA,2020,2.98,3.1947978,-0.21479775428771974,0.21479775428771974,1,1
51023,VIRGINIA,2020,2.87,3.0082297,-0.13822973251342763,0.13822973251342763,1,1
51025,VIRGINIA,2020,-4.08,-3.9140375,-0.16596253395080574,0.16596253395080574,0,0
51029,VIRGINIA,2020,0.23,-0.5700774,0.8000774192810058,0.8000774192810058,1,0
51031,VIRGINIA,2020,3.95,5.0018215,-1.0518215179443358,1.0518215179443358,1,1
51033,VIRGINIA,2020,2.59,2.4165819,0.17341813087463365,0.17341813087463365,1,1
51035,VIRGINIA,2020,7.64,7.569396,0.07060398101806609,0.07060398101806609,1,1
51036,VIRGINIA,2020,-0.87,-1.0427679,0.17276788234710694,0.17276788234710694,0,0
51037,VIRGINIA,2020,-1.71,-0.80303055,-0.906969449520111,0.906969449520111,0,0
51041,VIRGINIA,2020,3.78,3.7648554,0.015144615173339648,0.015144615173339648,1,1
51043,VIRGINIA,2020,5.38,6.0166216,-0.6366215896606446,0.6366215896606446,1,1
51045,VIRGINIA,2020,7.61,7.301364,0.3086360549926761,0.3086360549926761,1,1
51047,VIRGINIA,2020,2.88,3.2874763,-0.4074763011932374,0.4074763011932374,1,1
51049,VIRGINIA,2020,-0.42,-0.60408986,0.18408985614776613,0.18408985614776613,0,0
51053,VIRGINIA,2020,4.03,3.5048206,0.5251794147491458,0.5251794147491458,1,1
51057,VIRGINIA,2020,5.24,5.043842,0.1961581611633303,0.1961581611633303,1,1
51059,VIRGINIA,2020,3.35,5.459858,-2.109857940673828,2.109857940673828,1,1
51061,VIRGINIA,2020,2.85,3.3463004,-0.4963003635406493,0.4963003635406493,1,1
51063,VIRGINIA,2020,7.44,5.897999,1.5420011901855473,1.5420011901855473,1,1
51065,VIRGINIA,2020,5.31,6.930659,-1.6206588172912602,1.6206588172912602,1,1
51067,VIRGINIA,2020,4.61,3.467125,1.1428750610351566,1.1428750610351566,1,1
51069,VIRGINIA,2020,2.31,3.0784993,-0.7684993171691894,0.7684993171691894,1,1
51071,VIRGINIA,2020,2.31,1.3578931,0.9521068906784058,0.9521068906784058,1,1
51073,VIRGINIA,2020,3.06,3.6061807,-0.5461806678771972,0.5461806678771972,1,1
51075,VIRGINIA,2020,3.35,3.8541968,-0.5041967868804931,0.5041967868804931,1,1
51077,VIRGINIA,2020,4.96,4.862617,0.09738298416137692,0.09738298416137692,1,1
51079,VIRGINIA,2020,0.95,0.3518047,0.5981952965259552,0.5981952965259552,1,1
51081,VIRGINIA,2020,2.87,3.509907,-0.6399070072174071,0.6399070072174071,1,1
51083,VIRGINIA,2020,1.11,0.21500419,0.8949958091974259,0.8949958091974259,1,1
51085,VIRGINIA,2020,3.01,4.0281286,-1.0181286239624026,1.0181286239624026,1,1
51087,VIRGINIA,2020,3.33,3.0649514,0.2650485801696778,0.2650485801696778,1,1
51089,VIRGINIA,2020,6.12,5.372413,0.7475868415832521,0.7475868415832521,1,1
51093,VIRGINIA,2020,2.55,3.1210272,-0.5710272312164308,0.5710272312164308,1,1
51095,VIRGINIA,2020,4.04,4.3234115,-0.2834114646911621,0.2834114646911621,1,1
51097,VIRGINIA,2020,0.58,1.3165749,-0.7365749311447144,0.7365749311447144,1,1
51099,VIRGINIA,2020,3.55,3.3468034,0.2031965732574461,0.2031965732574461,1,1
51101,VIRGINIA,2020,5.42,5.878211,-0.4582110214233399,0.4582110214233399,1,1
51103,VIRGINIA,2020,2.03,1.629275,0.40072503566741924,0.40072503566741924,1,1
51107,VIRGINIA,2020,3.4,3.9160552,-0.516055202484131,0.516055202484131,1,1
51109,VIRGINIA,2020,3.85,3.272151,0.5778490066528321,0.5778490066528321,1,1
51111,VIRGINIA,2020,-1.93,-1.4994537,-0.43054633617401117,0.43054633617401117,0,0
51113,VIRGINIA,2020,3.76,3.2874901,0.4725098705291746,0.4725098705291746,1,1
51115,VIRGINIA,2020,1.07,1.2791501,-0.20915012836456293,0.20915012836456293,1,1
51117,VIRGINIA,2020,5.33,5.416898,-0.08689777374267571,0.08689777374267571,1,1
51119,VIRGINIA,2020,7.15,8.15796,-1.007959938049316,1.007959938049316,1,1
51121,VIRGINIA,2020,2.76,1.1432878,1.616712222099304,1.616712222099304,1,1
51125,VIRGINIA,2020,1.05,1.0863537,-0.03635365962982173,0.03635365962982173,1,1
51127,VIRGINIA,2020,3.22,3.432259,-0.21225908279418926,0.21225908279418926,1,1
51131,VIRGINIA,2020,6.08,5.4995503,0.5804496574401856,0.5804496574401856,1,1
51133,VIRGINIA,2020,2.78,3.111108,-0.33110806465148945,0.33110806465148945,1,1
51135,VIRGINIA,2020,6.68,7.548464,-0.8684638214111331,0.8684638214111331,1,1
51137,VIRGINIA,2020,3.5,3.3425045,0.15749549865722656,0.15749549865722656,1,1
51139,VIRGINIA,2020,0.92,0.916432,0.003567976951599161,0.003567976951599161,1,1
51141,VIRGINIA,2020,11.51,10.791454,0.7185456848144529,0.7185456848144529,1,1
51143,VIRGINIA,2020,4.46,4.351069,0.1089310264587402,0.1089310264587402,1,1
51145,VIRGINIA,2020,3.16,4.5558386,-1.3958385848999022,1.3958385848999022,1,1
51147,VIRGINIA,2020,7.24,5.996089,1.2439110183715822,1.2439110183715822,1,1
51149,VIRGINIA,2020,3.12,2.8301404,0.2898596477508546,0.2898596477508546,1,1
51153,VIRGINIA,2020,3.88,5.292608,-1.4126077842712403,1.4126077842712403,1,1
51155,VIRGINIA,2020,3.73,1.8373655,1.8926344919204712,1.8926344919204712,1,1
51157,VIRGINIA,2020,2.11,2.2335029,-0.12350286483764661,0.12350286483764661,1,1
51159,VIRGINIA,2020,4.42,4.8930345,-0.47303445816040046,0.47303445816040046,1,1
51161,VIRGINIA,2020,4.04,3.929052,0.1109478855133057,0.1109478855133057,1,1
51163,VIRGINIA,2020,2.73,3.1892395,-0.459239501953125,0.459239501953125,1,1
51165,VIRGINIA,2020,2.53,3.0506282,-0.520628185272217,0.520628185272217,1,1
51167,VIRGINIA,2020,3.11,3.604685,-0.4946850681304933,0.4946850681304933,1,1
51171,VIRGINIA,2020,3.08,4.0078964,-0.9278964233398437,0.9278964233398437,1,1
51173,VIRGINIA,2020,4.03,3.4968474,0.5331526088714602,0.5331526088714602,1,1
51175,VIRGINIA,2020,4.1,3.2439234,0.8560765743255612,0.8560765743255612,1,1
51177,VIRGINIA,2020,3.71,4.0061483,-0.29614833831787113,0.29614833831787113,1,1
51179,VIRGINIA,2020,3.21,3.9498773,-0.7398772621154786,0.7398772621154786,1,1
51181,VIRGINIA,2020,5.03,4.3412337,0.6887662696838381,0.6887662696838381,1,1
51183,VIRGINIA,2020,1.53,-0.017638298,1.547638297751546,1.547638297751546,1,0
51185,VIRGINIA,2020,2.24,0.6120751,1.627924909591675,1.627924909591675,1,1
51187,VIRGINIA,2020,3.66,3.9095244,-0.24952444076538072,0.24952444076538072,1,1
51191,VIRGINIA,2020,1.68,-0.05378205,1.7337820495665073,1.7337820495665073,1,0
51193,VIRGINIA,2020,6.36,6.012056,0.3479441261291507,0.3479441261291507,1,1
51195,VIRGINIA,2020,1.23,1.2441689,-0.014168877601623553,0.014168877601623553,1,1
51197,VIRGINIA,2020,5.1,3.6466432,1.453356838226318,1.453356838226318,1,1
51199,VIRGINIA,2020,4.57,5.1805696,-0.6105696487426755,0.6105696487426755,1,1
51510,VIRGINIA,2020,3.73,3.099696,0.6303040790557861,0.6303040790557861,1,1
51520,VIRGINIA,2020,6.11,5.024507,1.0854929542541507,1.0854929542541507,1,1
51530,VIRGINIA,2020,3.64,3.7266502,-0.08665023803710925,0.08665023803710925,1,1
51540,VIRGINIA,2020,1.85,0.654776,1.1952240228652955,1.1952240228652955,1,1
51550,VIRGINIA,2020,3.05,3.8577743,-0.8077742576599123,0.8077742576599123,1,1
51570,VIRGINIA,2020,5.17,4.449662,0.720337791442871,0.720337791442871,1,1
51580,VIRGINIA,2020,3.66,4.339465,-0.6794651412963866,0.6794651412963866,1,1
51590,VIRGINIA,2020,5.88,6.6193986,-0.739398593902588,0.739398593902588,1,1
51595,VIRGINIA,2020,-2.6,21.620356,-24.220355606079103,24.220355606079103,0,1
51600,VIRGINIA,2020,2.62,2.31159,0.30841004371643077,0.30841004371643077,1,1
51610,VIRGINIA,2020,0.28,0.2604828,0.019517211914062527,0.019517211914062527,1,1
51620,VIRGINIA,2020,9.39,8.512911,0.8770891571044928,0.8770891571044928,1,1
51630,VIRGINIA,2020,4.8,4.023398,0.7766020774841307,0.7766020774841307,1,1
51640,VIRGINIA,2020,4.76,4.3076434,0.4523565864562986,0.4523565864562986,1,1
51650,VIRGINIA,2020,5.97,5.486449,0.48355123519897436,0.48355123519897436,1,1
51660,VIRGINIA,2020,1.06,0.9108,0.14920001983642583,0.14920001983642583,1,1
51670,VIRGINIA,2020,11.33,11.14636,0.18363960266113288,0.18363960266113288,1,1
51678,VIRGINIA,2020,5.62,5.2393274,0.38067256927490245,0.38067256927490245,1,1
51680,VIRGINIA,2020,4.9,4.5218024,0.37819757461547887,0.37819757461547887,1,1
51683,VIRGINIA,2020,5.0,5.359291,-0.35929107666015625,0.35929107666015625,1,1
51685,VIRGINIA,2020,5.27,4.453039,0.8169608306884761,0.8169608306884761,1,1
51690,VIRGINIA,2020,3.86,4.490523,-0.630522861480713,0.630522861480713,1,1
51700,VIRGINIA,2020,5.2,4.6702733,0.5297266960144045,0.5297266960144045,1,1
51710,VIRGINIA,2020,4.48,2.5170865,1.9629134941101078,1.9629134941101078,1,1
51730,VIRGINIA,2020,4.64,4.269427,0.37057317733764616,0.37057317733764616,1,1
51735,VIRGINIA,2020,3.97,4.6522326,-0.6822326469421385,0.6822326469421385,1,1
51740,VIRGINIA,2020,8.27,6.4547596,1.8152404022216793,1.8152404022216793,1,1
51750,VIRGINIA,2020,7.37,6.360972,1.0090280723571778,1.0090280723571778,1,1
51760,VIRGINIA,2020,3.76,1.414535,2.3454649543762205,2.3454649543762205,1,1
51770,VIRGINIA,2020,4.63,4.0820003,0.5479997444152831,0.5479997444152831,1,1
51775,VIRGINIA,2020,2.01,2.1521819,-0.14218186378479025,0.14218186378479025,1,1
51790,VIRGINIA,2020,5.65,5.413042,0.23695793151855504,0.23695793151855504,1,1
51800,VIRGINIA,2020,4.62,4.4316816,0.18831836700439464,0.18831836700439464,1,1
51810,VIRGINIA,2020,3.89,3.9094515,-0.019451484680175657,0.019451484680175657,1,1
51820,VIRGINIA,2020,2.69,2.587918,0.10208195686340327,0.10208195686340327,1,1
51830,VIRGINIA,2020,3.82,4.3848333,-0.564833335876465,0.564833335876465,1,1
51840,VIRGINIA,2020,3.31,3.4464352,-0.1364352130889892,0.1364352130889892,1,1
53001,WASHINGTON,2020,9.33,8.205871,1.1241293716430665,1.1241293716430665,1,1
53003,WASHINGTON,2020,5.29,4.392856,0.8971438789367676,0.8971438789367676,1,1
53005,WASHINGTON,2020,5.61,4.4137964,1.1962035751342777,1.1962035751342777,1,1
53007,WASHINGTON,2020,5.19,4.2224193,0.9675807380676273,0.9675807380676273,1,1
53009,WASHINGTON,2020,4.23,3.6047242,0.6252758312225346,0.6252758312225346,1,1
53011,WASHINGTON,2020,4.27,2.1431077,2.126892347335815,2.126892347335815,1,1
53013,WASHINGTON,2020,5.08,5.2382307,-0.1582307052612304,0.1582307052612304,1,1
53015,WASHINGTON,2020,5.74,3.2810547,2.4589452648162844,2.4589452648162844,1,1
53017,WASHINGTON,2020,3.66,2.5662296,1.0937704181671144,1.0937704181671144,1,1
53019,WASHINGTON,2020,6.92,6.541137,0.37886278152465813,0.37886278152465813,1,1
53021,WASHINGTON,2020,6.59,3.8436992,2.7463007831573485,2.7463007831573485,1,1
53023,WASHINGTON,2020,1.72,2.0574944,-0.3374944019317627,0.3374944019317627,1,1
53025,WASHINGTON,2020,6.32,5.424722,0.8952778053283694,0.8952778053283694,1,1
53027,WASHINGTON,2020,7.99,6.8345284,1.1554715538024904,1.1554715538024904,1,1
53029,WASHINGTON,2020,5.42,3.6302602,1.7897397708892822,1.7897397708892822,1,1
53031,WASHINGTON,2020,5.28,4.856639,0.4233610916137698,0.4233610916137698,1,1
53033,WASHINGTON,2020,3.46,2.8230443,0.6369556999206543,0.6369556999206543,1,1
53035,WASHINGTON,2020,5.92,4.5711017,1.3488983345031738,1.3488983345031738,1,1
53037,WASHINGTON,2020,4.19,3.5794806,0.6105193519592289,0.6105193519592289,1,1
53039,WASHINGTON,2020,4.25,4.56478,-0.31478023529052734,0.31478023529052734,1,1
53041,WASHINGTON,2020,7.7,6.6643734,1.0356266021728517,1.0356266021728517,1,1
53043,WASHINGTON,2020,8.92,7.01232,1.9076799583435058,1.9076799583435058,1,1
53045,WASHINGTON,2020,6.81,7.1752057,-0.3652057075500492,0.3652057075500492,1,1
53047,WASHINGTON,2020,6.42,5.5214667,0.8985332679748534,0.8985332679748534,1,1
53049,WASHINGTON,2020,6.63,5.420959,1.209041004180908,1.209041004180908,1,1
53051,WASHINGTON,2020,7.77,8.421335,-0.6513352203369145,0.6513352203369145,1,1
53053,WASHINGTON,2020,7.36,6.3013206,1.0586794471740726,1.0586794471740726,1,1
53055,WASHINGTON,2020,5.94,5.945823,-0.005823192596435156,0.005823192596435156,1,1
53057,WASHINGTON,2020,5.84,4.2600126,1.5799873733520506,1.5799873733520506,1,1
53059,WASHINGTON,2020,4.14,4.397838,-0.257838115692139,0.257838115692139,1,1
53061,WASHINGTON,2020,5.02,3.6443517,1.375648279190063,1.375648279190063,1,1
53063,WASHINGTON,2020,7.35,6.2748137,1.0751863479614254,1.0751863479614254,1,1
53065,WASHINGTON,2020,6.96,6.7436676,0.21633239746093746,0.21633239746093746,1,1
53067,WASHINGTON,2020,7.17,5.942489,1.2275108528137206,1.2275108528137206,1,1
53069,WASHINGTON,2020,4.37,2.7638903,1.606109733581543,1.606109733581543,1,1
53071,WASHINGTON,2020,4.21,3.7624884,0.4475116348266601,0.4475116348266601,1,1
53073,WASHINGTON,2020,4.72,2.821662,1.898338050842285,1.898338050842285,1,1
53075,WASHINGTON,2020,5.47,4.809896,0.660104007720947,0.660104007720947,1,1
53077,WASHINGTON,2020,6.13,5.1390915,0.9909085083007811,0.9909085083007811,1,1
54001,WEST VIRGINIA,2020,-1.4,-0.41660053,-0.983399474620819,0.983399474620819,0,0
54003,WEST VIRGINIA,2020,2.01,1.6593719,0.3506281471252439,0.3506281471252439,1,1
54005,WEST VIRGINIA,2020,9.97,10.309524,-0.33952358245849545,0.33952358245849545,1,1
54009,WEST VIRGINIA,2020,4.06,3.7112179,0.34878211975097617,0.34878211975097617,1,1
54011,WEST VIRGINIA,2020,1.7,2.5179472,-0.8179471969604493,0.8179471969604493,1,1
54019,WEST VIRGINIA,2020,1.93,1.4871821,0.44281785964965814,0.44281785964965814,1,1
54025,WEST VIRGINIA,2020,3.13,2.8020349,0.3279651451110839,0.3279651451110839,1,1
54027,WEST VIRGINIA,2020,6.41,6.6160374,-0.20603736877441392,0.20603736877441392,1,1
54029,WEST VIRGINIA,2020,4.88,4.7629137,0.11708629608154286,0.11708629608154286,1,1
54031,WEST VIRGINIA,2020,2.77,3.0394185,-0.2694184589385986,0.2694184589385986,1,1
54033,WEST VIRGINIA,2020,3.71,3.2140186,0.4959814167022705,0.4959814167022705,1,1
54035,WEST VIRGINIA,2020,0.84,0.5556597,0.2843402886390686,0.2843402886390686,1,1
54037,WEST VIRGINIA,2020,3.76,1.6701525,2.089847455024719,2.089847455024719,1,1
54039,WEST VIRGINIA,2020,2.38,2.1795888,0.20041120529174794,0.20041120529174794,1,1
54041,WEST VIRGINIA,2020,1.17,1.1669067,0.003093285560607839,0.003093285560607839,1,1
54043,WEST VIRGINIA,2020,-3.21,-4.026736,0.816735782623291,0.816735782623291,0,0
54045,WEST VIRGINIA,2020,-0.67,-1.0067302,0.3367301988601684,0.3367301988601684,0,0
54049,WEST VIRGINIA,2020,3.25,3.2658195,-0.015819549560546875,0.015819549560546875,1,1
54051,WEST VIRGINIA,2020,3.27,3.2593937,0.010606307983398455,0.010606307983398455,1,1
54053,WEST VIRGINIA,2020,2.32,2.0901334,0.22986657142639144,0.22986657142639144,1,1
54055,WEST VIRGINIA,2020,3.79,3.0684488,0.721551218032837,0.721551218032837,1,1
54057,WEST VIRGINIA,2020,2.41,2.702437,-0.29243692398071275,0.29243692398071275,1,1
54059,WEST VIRGINIA,2020,-6.19,-6.0222263,-0.16777366638183633,0.16777366638183633,0,0
54061,WEST VIRGINIA,2020,0.51,2.1446502,-1.6346502208709717,1.6346502208709717,1,1
54063,WEST VIRGINIA,2020,4.84,4.1589003,0.6810997390747069,0.6810997390747069,1,1
54065,WEST VIRGINIA,2020,3.15,3.6509466,-0.5009466171264649,0.5009466171264649,1,1
54067,WEST VIRGINIA,2020,-2.3,-2.7179322,0.4179322242736818,0.4179322242736818,0,0
54069,WEST VIRGINIA,2020,1.99,2.3328805,-0.3428804969787598,0.3428804969787598,1,1
54073,WEST VIRGINIA,2020,3.31,3.8485644,-0.5385643863677978,0.5385643863677978,1,1
54077,WEST VIRGINIA,2020,0.97,1.2744032,-0.3044032144546509,0.3044032144546509,1,1
54079,WEST VIRGINIA,2020,3.31,3.9509919,-0.6409918689727783,0.6409918689727783,1,1
54081,WEST VIRGINIA,2020,2.79,3.2731457,-0.48314567565917965,0.48314567565917965,1,1
54083,WEST VIRGINIA,2020,6.78,6.552506,0.22749402999877955,0.22749402999877955,1,1
54087,WEST VIRGINIA,2020,1.4,0.85075176,0.5492482423782348,0.5492482423782348,1,1
