county_fips5,yr,index_nsa,index_nsa_pred
51177,2023,678.15,514.8235548715301
51177,2024,739.15,520.3054562237324
51179,2021,629.51,574.1156226262235
51179,2022,708.69,589.856663754944
51179,2023,763.6,605.0505950555212
51179,2024,805.07,619.4925203850805
51181,2021,188.81,182.50472560736767
51181,2022,226.56,185.87038977311292
51181,2023,223.04,187.3868888279958
51181,2024,237.09,188.07140174456924
51183,2021,188.01,171.51441663972784
51183,2022,215.68,161.47578782499306
51183,2023,258.62,147.4754817800431
51183,2024,248.01,130.83418513683947
51185,2021,180.51,175.58491730424868
51185,2022,210.39,172.60150452591142
51185,2023,208.29,168.0146423132103
51185,2024,219.13,162.74643077620283
51187,2021,412.78,369.80095292087606
51187,2022,467.44,376.2579947536534
51187,2023,505.59,381.72317155177956
51187,2024,540.05,386.20791614436655
51191,2021,258.36,233.75396504261872
51191,2022,309.37,230.79429212045787
51191,2023,339.61,226.31056560800795
51191,2024,374.74,220.23614538105562
51193,2021,261.23,241.36236359665946
51193,2022,305.22,245.81275296582822
51193,2023,335.39,248.07694001882336
51193,2024,366.43,249.46191988691223
51195,2021,184.02,165.91769585471945
51195,2022,206.18,158.73759506600385
51195,2023,231.45,151.02353039511814
51195,2024,247.41,143.55874521326984
51197,2021,227.48,210.03675524925004
51197,2022,263.25,203.00192594846294
51197,2023,286.9,192.2230995911204
51197,2024,307.91,179.31023341190095
51199,2021,561.13,545.4917444977079
51199,2022,641.99,551.9625270209854
51199,2023,697.95,555.4519931718312
51199,2024,698.48,558.3620939041598
51510,2021,1495.16,1451.3383242535738
51510,2022,1599.95,1467.9677901207747
51510,2023,1655.11,1483.9770063676779
51510,2024,1746.28,1499.2735598080635
51520,2021,551.71,521.652764627593
51520,2022,717.34,514.7767170145369
51520,2023,819.33,503.69803797214877
51520,2024,839.66,491.4803418731417
51530,2021,218.66,195.94418530301496
51530,2022,267.67,194.10225444888835
51530,2023,267.24,191.76680728194057
51530,2024,313.13,188.97819578650478
51540,2021,970.25,904.9330260794997
51540,2022,1080.19,907.9881121779566
51540,2023,1246.59,909.8494080418103
51540,2024,1330.2,909.6938613608912
51550,2021,692.67,643.1702806377784
51550,2022,779.51,661.4734609703004
51550,2023,829.92,679.4345815760403
51550,2024,893.74,696.9248594344023
51570,2021,499.23,446.3809397474088
51570,2022,561.47,441.02046177935733
51570,2023,607.99,432.9981877756952
51570,2024,670.31,423.8961971491764
51580,2021,146.28,123.34065373983125
51580,2022,156.05,101.58156190306215
51590,2021,312.46,283.0692461444144
51590,2022,389.05,265.46570962248336
51590,2023,436.47,243.25790948299743
51590,2024,437.41,219.1217383014013
51595,2021,183.72,-2329269311.399523
51600,2021,853.88,805.9657456638402
51600,2022,936.17,811.080885489006
51600,2023,972.71,815.0038871729881
51600,2024,1068.69,817.5147988332247
51610,2021,1540.38,1480.7696474812965
51610,2022,1735.78,1503.0612010257964
51610,2023,1607.41,1527.0318385095288
51610,2024,1854.52,1549.1037977956512
51620,2021,238.17,224.72888603242902
51620,2022,270.85,215.8943876456601
51620,2023,280.57,201.1244631383981
51620,2024,305.96,184.86697280487593
51630,2021,485.46,454.60929654062534
51630,2022,551.77,450.533188634643
51630,2023,574.89,444.13454285836775
51630,2024,601.27,436.78797904028306
51640,2021,221.41,201.3408455063215
51640,2022,266.42,188.74764136637117
51640,2023,312.92,172.10328347920404
51640,2024,305.6,152.98399570847013
51650,2021,458.52,422.2480045997865
51650,2022,531.23,421.31616167961636
51650,2023,578.83,417.14738439901186
51650,2024,609.96,412.0923354053451
51660,2021,485.83,433.16726221982196
51660,2022,548.23,432.32461342292675
51660,2023,596.28,430.70754177510946
51660,2024,614.92,427.7346822752331
51670,2021,343.82,295.4909880295743
51670,2022,396.96,272.8785852935626
51670,2023,439.28,244.08258858316952
51670,2024,478.42,213.52766905052084
51678,2021,219.6,210.3404566986946
51678,2022,250.25,207.95288196452833
51678,2023,249.0,202.78021395016026
51678,2024,298.34,196.94099328055347
51680,2021,597.13,546.8098232411357
51680,2022,708.85,543.3524193026186
51680,2023,762.47,537.7483960690035
51680,2024,818.67,531.6095629101404
51683,2021,693.49,632.2327193221956
51683,2022,782.8,631.7340361936054
51683,2023,801.19,628.5594825209446
51683,2024,865.9,624.2865154223206
51685,2021,323.94,290.97895415264003
51685,2022,376.78,284.72547192704536
51685,2023,382.36,275.38648541482945
51685,2024,389.68,264.07146451256864
51690,2021,238.08,194.15468127133929
51690,2022,317.48,168.05513305452035
51690,2023,328.37,136.69971231516254
51690,2024,358.36,101.66807041993323
51700,2021,581.32,533.9607293331337
51700,2022,669.34,531.4933053209714
51700,2023,712.42,526.1434611379462
51700,2024,757.53,519.5386525050304
51710,2021,855.72,784.3337176690504
51710,2022,960.84,788.511308286203
51710,2023,1037.51,790.5026767873527
51710,2024,1074.37,791.9425463911431
51730,2021,406.21,345.5003356070491
51730,2022,478.37,307.5855804704672
51730,2023,534.82,264.8979276171417
51730,2024,570.91,218.65336856167792
51735,2021,626.63,601.8691799667396
51735,2022,708.11,612.9296123815277
51735,2023,777.35,622.636993327434
51735,2024,786.41,632.3481421192766
51740,2021,689.08,631.8088595187756
51740,2022,773.96,629.0451051661005
51740,2023,836.61,621.9762052152128
51740,2024,905.32,614.9511959299914
51750,2021,305.98,289.9387139242335
51750,2022,351.48,287.32017728073015
51750,2023,389.82,282.2053867504623
51750,2024,411.84,276.93630957767755
51760,2021,997.08,907.6600552560245
51760,2022,1150.15,908.9682965160076
51760,2023,1248.97,908.4861434786654
51760,2024,1344.92,906.5458618383664
51770,2021,603.98,546.9998577276112
51770,2022,704.81,547.5082113124932
51770,2023,757.44,545.5751055523835
51770,2024,835.15,542.1677380439739
51775,2021,440.27,404.3112171714994
51775,2022,504.55,402.754949191171
51775,2023,551.34,400.9439846058799
51775,2024,598.67,397.8942691334199
51790,2021,553.97,515.8295983342583
51790,2022,658.8,514.4805586861382
51790,2023,745.22,510.9188293485315
51790,2024,761.72,506.63509768664517
51800,2021,650.17,605.8458200858788
51800,2022,752.86,616.0814115738801
51800,2023,803.98,625.2035923421824
51800,2024,872.54,634.1800057005609
51810,2021,768.93,725.6132605954742
51810,2022,872.29,747.6614666284178
51810,2023,934.22,768.88580083283
51810,2024,993.48,789.7623822391921
51820,2021,432.32,387.0594610093233
51820,2022,492.91,383.69657341779896
51820,2023,568.1,378.83905867916167
51820,2024,585.19,372.39918347776995
51830,2021,326.76,302.10991621761417
51830,2022,360.42,291.55692222094416
51830,2023,412.8,277.34063264454744
51830,2024,482.27,261.2771663625317
51840,2021,563.43,508.65951567884235
51840,2022,647.3,510.30118871568743
51840,2023,725.59,510.24613550961806
51840,2024,747.17,509.1117774204234
53001,2021,695.52,636.3745170673945
53001,2022,844.11,642.2545442647961
53001,2023,921.74,647.9283582221715
53001,2024,924.07,656.2070687812917
53003,2021,648.48,580.7990043413404
53003,2022,771.38,593.9949732670368
53003,2023,791.35,606.6478442069991
53003,2024,823.88,619.9384941692958
53005,2021,810.4,725.0127956896717
53005,2022,957.8,732.8397897220523
53005,2023,981.52,742.0589840925829
53005,2024,1006.26,752.2236320109332
53007,2021,1153.29,1019.617840458374
53007,2022,1369.0,1025.1624098235286
53007,2023,1411.15,1030.9148634309922
53007,2024,1452.85,1037.381113898432
53009,2021,812.66,699.1282304083475
53009,2022,964.52,694.206033173353
53009,2023,989.52,689.3949147497935
53009,2024,1051.01,684.5462775836938
53011,2021,1203.34,1077.4195447971586
53011,2022,1403.36,1099.5827746969576
53011,2023,1431.83,1121.8570457359074
53011,2024,1469.8,1144.5396757100636
53013,2021,394.34,341.7439561195151
53013,2022,485.32,342.9712927250548
53013,2023,475.83,344.06921462028055
53013,2024,498.31,345.3075834502221
53015,2021,1010.57,877.8133869822373
53015,2022,1163.39,879.7955110005291
53015,2023,1168.15,883.0627321386847
53015,2024,1198.36,887.6625639409001
53017,2021,1156.82,1018.0140189066583
53017,2022,1300.56,1025.1389165472717
53017,2023,1381.54,1035.3943627627086
53017,2024,1427.57,1047.0828122750606
53019,2021,232.0,188.7806571700304
53019,2022,252.86,173.92717652608508
53019,2023,245.43,157.13406226147777
53019,2024,306.17,140.53676874938407
53021,2021,757.25,672.7010070453971
53021,2022,897.66,675.1872401411998
53021,2023,910.91,678.0607157709628
53021,2024,935.03,682.5145637876876
53023,2021,200.29,178.1588914209173
53023,2022,298.07,169.04376151365318
53023,2023,259.55,159.66218028399
53023,2024,272.29,148.80178165505328
53025,2021,779.75,674.1701367797323
53025,2022,925.16,678.0399751938911
53025,2023,995.18,682.4493217824606
53025,2024,1016.48,688.5136716977311
53027,2021,799.3,669.8197008524655
53027,2022,961.69,658.798620869797
53027,2023,973.73,647.345209433211
53027,2024,1005.31,637.0496265591091
53029,2021,1195.71,1071.6190116907687
53029,2022,1408.43,1078.3196952342591
53029,2023,1483.49,1084.0824146146483
53029,2024,1526.12,1090.6247255727208
53031,2021,922.92,813.6709802002574
53031,2022,1096.33,812.4388782937249
53031,2023,1131.14,810.8523342240164
53031,2024,1199.56,809.9119583449746
53033,2021,1996.18,1855.828445230597
53033,2022,2314.94,1911.3380894867728
53033,2023,2318.63,1963.475983244662
53033,2024,2431.17,2014.074623643387
53035,2021,1064.54,947.4450945619657
53035,2022,1234.14,958.2296472467658
53035,2023,1230.17,968.8296151695425
53035,2024,1273.63,980.3661952237501
53037,2021,590.41,513.6588646123988
53037,2022,704.31,513.3125108580133
53037,2023,709.71,511.94697719314195
53037,2024,727.28,509.81131295444516
53039,2021,439.99,388.3632281595148
53039,2022,530.93,389.03861618493335
53039,2023,558.15,389.3729077625353
53039,2024,547.87,389.6136159782664
53041,2021,957.89,831.1917664508842
53041,2022,1136.11,831.4359616394786
53041,2023,1143.02,832.9139910459256
53041,2024,1200.09,836.8917099784557
53043,2021,360.51,314.218710199929
53043,2022,463.02,317.7282581536259
53043,2023,476.52,321.26875050327
53043,2024,458.02,325.6922390706569
53045,2021,508.37,436.51043586686205
53045,2022,588.72,430.9359224318465
53045,2023,604.9,424.3729419568805
53045,2024,633.75,418.0128537198292
53047,2021,504.17,443.3900034868799
53047,2022,595.04,442.7816727059144
53047,2023,625.18,440.52165394712927
53047,2024,684.58,438.24670051609314
53049,2021,328.98,283.9714493863608
53049,2022,402.27,271.6319445144905
53049,2023,431.22,257.23557075319445
53049,2024,436.42,242.29832822593448
53051,2021,451.19,384.78319691593026
53051,2022,534.47,376.37738957895317
53051,2023,548.97,367.39009130165323
53051,2024,571.49,359.43217995077384
53053,2021,1403.51,1242.6401849570477
53053,2022,1623.4,1264.8210660844181
53053,2023,1636.82,1286.4218836099144
53053,2024,1705.07,1309.4798723743033
53055,2021,312.38,276.45061842339226
53055,2022,357.49,272.4022632181439
53055,2023,420.44,263.943116027952
53055,2024,402.3,253.23249391408515
53057,2021,1307.89,1161.0024138583963
53057,2022,1567.4,1162.063458502348
53057,2023,1601.1,1162.8914966168309
53057,2024,1680.13,1164.6602797336373
53059,2021,284.38,251.7073483847343
53059,2022,347.33,246.14474568101673
53059,2023,377.19,238.7934918100329
53059,2024,368.54,230.52175726361898
53061,2021,1659.99,1469.415683810586
53061,2022,1962.45,1495.1823449591488
53061,2023,1998.88,1518.2768324268945
53061,2024,2130.43,1540.6193940222192
53063,2021,1015.69,869.2543643016205
53063,2022,1205.84,885.6209110030218
53063,2023,1216.02,903.4707446160495
53063,2024,1241.69,922.8863776417427
53065,2021,654.99,568.6125268832716
53065,2022,791.09,569.9355197724003
53065,2023,808.55,572.0434847067436
53065,2024,861.17,575.967088259074
53067,2021,1118.3,992.7597021634429
53067,2022,1317.91,1006.0541723246781
53067,2023,1336.81,1018.7974709829992
53067,2024,1406.65,1033.1083150238596
53069,2021,320.62,287.50301042389214
53069,2022,379.23,285.6022771017287
53069,2023,418.63,284.5874599038885
53069,2024,465.34,284.71368296366495
53071,2021,1013.02,869.9585313858814
53071,2022,1208.35,878.8542558350421
53071,2023,1224.92,890.242936900024
53071,2024,1231.75,902.5697127063759
53073,2021,1454.32,1286.6618992149067
53073,2022,1715.01,1292.064980736933
53073,2023,1735.11,1297.837267332571
53073,2024,1870.05,1303.8950795701799
53075,2021,696.22,626.5913715509857
53075,2022,819.71,637.3970910069659
53075,2023,868.99,648.8053488476813
53075,2024,870.66,661.2165825717614
53077,2021,779.39,697.3530375402811
53077,2022,886.75,697.3733218833589
53077,2023,922.12,697.320393230129
53077,2024,966.68,698.3232321628534
54001,2021,162.38,144.15020404601967
54001,2022,185.84,136.87168124275976
54001,2023,190.23,130.05305871896678
54003,2021,300.04,271.48975112162174
54003,2022,354.37,279.56867614367525
54003,2023,366.85,286.7795393474625
54003,2024,392.6,292.30892378289144
54005,2021,129.29,124.37406289663906
54005,2022,137.9,112.64197613465606
54005,2023,148.15,94.5689755711652
54005,2024,192.81,74.30752183674107
54009,2021,206.94,192.8495991382141
54009,2022,230.43,186.674593558254
54009,2023,247.39,178.38926752681073
54009,2024,255.8,169.13907808767038
54011,2021,276.34,252.6005265880994
54011,2022,295.38,247.73173397299587
54011,2023,317.25,240.1572320138351
54011,2024,323.16,229.98635863846758
54019,2021,172.17,147.77396627231087
54019,2022,176.95,136.247625799535
54019,2023,213.95,120.56842726113894
54019,2024,237.01,102.48037343120853
54025,2021,212.76,194.9220175959413
54025,2022,249.56,189.10144692201624
54025,2023,241.4,180.115804824188
54025,2024,283.88,168.89295891980373
54027,2021,172.24,165.76853005833613
54027,2022,191.51,172.19632539427016
54027,2023,204.92,176.96743875700872
54027,2024,216.94,180.7451700671936
54029,2021,207.25,182.39276285520225
54029,2022,224.21,170.04873146217392
54029,2023,271.47,153.61144466847165
54029,2024,265.38,134.96414203764843
54031,2021,183.01,161.0224721095763
54031,2022,190.8,160.27248410819254
54031,2023,239.29,158.42083740745508
54031,2024,247.68,155.50815888816663
54033,2021,289.52,282.34809226279606
54033,2022,316.65,281.4129908078431
54033,2023,341.95,277.92536112806084
54033,2024,353.28,273.101534556452
54035,2021,198.87,184.01068780134923
54035,2022,218.88,177.3944695988171
54035,2023,225.56,168.55495723414413
54035,2024,241.29,157.84762979018097
54037,2021,249.35,230.12748113083597
54037,2022,283.76,235.08108570690092
54037,2023,319.44,238.0427040664701
54037,2024,337.03,239.02207569585715
54039,2021,346.86,325.89312841646415
54039,2022,375.28,323.0675905781277
54039,2023,390.45,316.65309644930676
54039,2024,423.42,307.81985345758386
54041,2021,154.87,135.90352654450868
54041,2022,156.24,118.86142807997999
54041,2023,198.24,98.8956745767438
54041,2024,214.17,76.66055756547604
54043,2021,134.92,115.62932247378211
54043,2022,150.71,100.70576264245335
54043,2023,152.88,83.5185963344318
54043,2024,164.51,63.92384883464098
54045,2021,131.88,104.69610572224414
54045,2022,138.58,81.32685757852158
54045,2024,145.67,20.79063579915507
54049,2021,240.05,225.537612110451
54049,2022,265.35,220.94840562683575
54049,2023,267.61,214.16137836632578
54049,2024,302.83,205.9826092928747
54051,2021,229.85,211.75226507147724
54051,2022,247.35,201.38960745274085
54051,2023,269.13,188.49982918556444
54051,2024,252.85,174.4063240985387
54053,2021,147.27,132.0943257570276
54053,2022,170.5,124.78473133867797
54053,2023,181.94,115.01545993712611
54053,2024,168.63,103.68866684634727
54055,2021,193.02,179.6566996839278
54055,2022,213.29,169.4365496915865
54055,2023,231.79,155.17547425653203
54055,2024,253.94,138.64800392146088
54057,2021,192.32,176.16188888144472
54057,2022,205.74,174.8968848423617
54057,2023,234.47,172.1344426661542
54057,2024,260.52,168.1868403489467
54059,2021,129.12,94.76511018955199
54061,2021,347.22,328.59351734869136
54061,2022,384.81,334.9231650666
54061,2023,389.98,340.63908819431055
54061,2024,417.21,344.6042757498659
54063,2021,161.91,156.3646477049918
54063,2022,152.22,152.51668021172532
54063,2024,207.81,135.60314776294112
54065,2021,163.43,148.6414676885429
54065,2022,186.4,151.2068722690351
54065,2023,194.05,152.3153381334908
54065,2024,187.88,151.85357691133382
54067,2021,178.13,138.48381667313257
54067,2022,186.21,123.56596557950968
54067,2023,223.81,107.66958295852581
54067,2024,241.69,90.31993973818618
54069,2021,287.8,275.104998253355
54069,2022,323.14,270.97499129576545
54069,2023,327.13,264.75605795810424
54069,2024,349.17,256.6676171624131
54073,2021,145.54,134.43400916047537
54073,2022,144.66,115.90729215114538
54073,2024,181.77,65.41838617271958
54077,2021,164.96,154.5290209120328
54077,2022,191.42,152.8133209940903
54077,2023,199.3,149.85125304068018
54077,2024,199.17,145.33751247360743
54079,2021,239.65,227.4834195678345
54079,2022,262.36,227.35930091758001
54079,2023,287.23,224.28681668969259
54079,2024,302.03,219.05739635160953
54081,2021,233.13,213.4733010559391
54081,2022,258.86,207.1970922214826
