State,County,FIPS,Year,Annual Change (%),predicted,residual
AL,Butler,1013,2021,3.51,7.814947,-4.304947128295899
CO,Alamosa,8003,2021,13.4,11.125041,2.274958992004395
NE,Sarpy,31153,2020,3.32,3.192819,0.12718088150024398
WA,Asotin,53003,2024,4.11,2.5876102,1.5223897552490238
PA,Elk,42047,2024,6.14,10.482211,-4.3422111129760745
GA,Seminole,13253,2023,1.55,9.370133,-7.820133399963379
IL,Ford,17053,2024,16.19,8.093161,8.09683937072754
KY,Rowan,21205,2022,14.43,15.58659,-1.1565898132324222
GA,Monroe,13207,2024,7.29,6.921749,0.36825088500976566
AR,Saint Francis,5123,2021,5.93,7.060409,-1.1304090690612796
AR,Lincoln,5079,2020,-1.61,3.453898,-5.063897953033448
IN,Owen,18119,2019,5.56,5.615113,-0.055112781524658594
AL,Lowndes,1085,2018,8.07,1.0364108,7.033589191436768
LA,Saint Mary,22101,2019,-1.87,2.01317,-3.8831700038909913
KY,Fleming,21069,2019,-4.9,4.441641,-9.341640853881836
MI,Isabella,26073,2018,3.99,5.220573,-1.2305729484558103
CA,Amador,6005,2018,4.61,6.5992484,-1.98924840927124
MN,Kanabec,27065,2019,3.23,5.194502,-1.9645018768310547
OK,Marshall,40095,2024,-2.92,3.864567,-6.784567041397095
MI,Wayne,26163,2018,6.8,5.999449,0.8005512237548826
OH,Lorain,39093,2022,13.05,15.661758,-2.611758422851562
IN,White,18181,2023,16.38,9.41885,6.96115005493164
MI,Mecosta,26107,2020,3.37,5.1251674,-1.7551673698425292
IA,Fayette,19065,2019,0.95,2.9390082,-1.9890082359313965
NE,Lancaster,31109,2021,11.35,10.965671,0.3843294143676754
ME,Piscataquis,23021,2023,12.85,11.931686,0.9183135986328121
MS,Lauderdale,28075,2020,1.12,1.4893113,-0.3693113374710082
GA,Heard,13149,2021,12.6,13.917634,-1.3176340103149418
OH,Hancock,39063,2020,4.25,2.8409584,1.4090416431427002
TX,Brazoria,48039,2018,6.61,5.6603117,0.9496883010864261
LA,Saint Charles,22089,2021,5.51,9.206819,-3.6968185806274416
TX,Lampasas,48281,2023,11.13,4.1910357,6.938964252471925
AL,Marion,1093,2022,8.83,14.147428,-5.317427558898926
IN,Ripley,18137,2023,5.1,8.461485,-3.3614849090576175
OR,Deschutes,41017,2019,5.52,7.1768284,-1.6568283843994145
MN,Watonwan,27165,2018,9.72,5.3631034,4.35689661026001
ID,Washington,16087,2024,2.39,3.957095,-1.56709490776062
ID,Caribou,16029,2018,3.78,8.635659,-4.855659217834473
KY,Meade,21163,2021,13.8,10.402863,3.3971374511718757
VA,Greene,51079,2023,13.01,5.7964206,7.213579425811767
MS,Marion,28091,2020,1.22,1.4203256,-0.20032563686370852
MI,Macomb,26099,2019,4.52,5.4132223,-0.8932223129272465
WI,Monroe,55081,2022,14.09,14.376183,-0.2861825561523439
TX,Val Verde,48465,2024,2.53,4.780052,-2.250052185058594
GA,Pickens,13227,2018,7.83,6.0899243,1.7400756645202637
KY,Edmonson,21061,2024,-10.27,4.9528565,-15.222856540679931
AZ,Gila,4007,2019,7.9,7.0294127,0.870587253570557
NC,Durham,37063,2023,7.1,7.9999714,-0.8999713897705082
LA,Iberia,22045,2024,5.02,8.437025,-3.41702507019043
TN,Scott,47151,2023,11.98,6.889687,5.090312938690186
SD,Walworth,46129,2022,18.08,11.153077,6.926922874450682
IN,St Joseph,18141,2021,12.18,11.7394905,0.4405094909667966
PA,Armstrong,42005,2023,5.33,6.5268636,-1.1968635749816894
OH,Montgomery,39113,2020,5.38,4.170531,1.2094692039489745
KY,Washington,21229,2023,-3.9,6.924018,-10.824017906188965
VA,Fairfax City,51600,2024,9.87,6.884266,2.985734100341796
IA,Monroe,19135,2019,5.47,4.5589924,0.9110076141357419
KS,Doniphan,20043,2024,15.91,12.136851,3.7731486892700197
AR,Grant,5053,2021,10.93,10.704498,0.22550170898437472
NY,Yates,36123,2022,14.62,16.139143,-1.5191429901123055
MI,Livingston,26093,2022,12.16,13.780324,-1.6203239822387694
MN,Kanabec,27065,2020,4.87,4.3409657,0.5290342521667482
TX,Jack,48237,2023,29.7,6.6146674,23.085332584381103
PA,Wyoming,42131,2019,1.77,3.6650035,-1.8950035381317138
AR,Garland,5051,2020,3.19,4.061577,-0.8715768432617188
NC,Pitt,37147,2024,6.3,6.287677,0.012323188781738104
AL,Escambia,1053,2024,7.16,6.0206213,1.1393787002563478
OR,Grant,41023,2021,18.04,14.959001,3.0809994125366202
KY,Simpson,21213,2018,8.26,4.6196275,3.6403725242614744
WI,La Crosse,55063,2021,9.04,9.585638,-0.5456380462646493
VA,Lynchburg City,51680,2022,18.71,15.199651,3.510349235534669
OK,Okmulgee,40111,2020,2.55,2.7973824,-0.2473823547363283
WY,Laramie,56021,2024,4.67,4.6213837,0.04861633300781243
MN,Pope,27121,2019,5.09,4.092565,0.9974349403381346
KY,Cumberland,21057,2021,18.23,10.700798,7.529201965332032
ID,Lemhi,16059,2020,7.56,7.1247654,0.43523460388183555
NE,Gage,31067,2021,12.12,9.132452,2.987547988891601
MI,Otsego,26137,2023,8.64,11.407749,-2.76774917602539
MN,Faribault,27043,2021,10.66,11.092641,-0.4326408767700194
AR,Baxter,5005,2018,5.6,5.317135,0.28286514282226527
IA,Buena Vista,19021,2018,2.2,4.3608456,-2.1608455657958983
OH,Perry,39127,2018,5.03,5.308536,-0.2785360527038572
NC,Stanly,37167,2022,24.78,19.977957,4.802043228149415
LA,Terrebonne,22109,2021,2.87,5.9496136,-3.079613571166992
SC,Jasper,45053,2023,17.91,8.364678,9.545321617126465
AL,Shelby,1117,2022,17.53,15.686192,1.8438084411621105
VA,Buchanan,51027,2019,-18.21,1.9034392,-20.113439164161683
KY,Johnson,21115,2018,-0.99,2.8683496,-3.8583495521545412
ME,Franklin,23007,2019,8.1,4.145069,3.9549308776855465
MO,Boone,29019,2021,11.03,10.234446,0.7955544281005853
NC,Burke,37023,2021,12.86,13.2349825,-0.37498249053955135
KS,McPherson,20113,2020,1.11,3.3473198,-2.2373198413848874
KY,Carroll,21041,2019,4.52,3.954322,0.5656779003143306
PA,Lackawanna,42069,2021,10.73,10.972878,-0.24287845611572223
IL,Pike,17149,2024,8.45,8.056209,0.3937913894653313
MS,Coahoma,28027,2021,5.3,6.7229643,-1.4229642868041994
NC,Durham,37063,2020,3.15,4.7492657,-1.5992656707763673
TN,Humphreys,47085,2024,-0.02,4.0078254,-4.027825374603271
NE,Saline,31151,2023,6.7,7.46574,-0.7657402038574217
PA,Butler,42019,2024,5.47,6.195552,-0.7255518722534182
MT,Lincoln,30053,2022,17.16,23.080004,-5.92000373840332
IL,Schuyler,17169,2020,2.69,-1.3778675,4.067867460250854
MI,Kalkaska,26079,2024,0.12,7.6611214,-7.541121368408203
MS,Adams,28001,2018,3.17,2.415717,0.7542831134796142
ID,Jerome,16053,2018,10.55,9.442185,1.1078145980834968
IA,Hancock,19081,2018,4.29,2.7347486,1.5552513980865479
CA,Solano,6095,2022,11.84,14.055504,-2.215503845214844
AR,Sevier,5133,2021,14.29,10.021841,4.268158950805663
AK,Anchorage,2020,2024,5.55,4.387037,1.1629631996154783
OH,Meigs,39105,2023,3.19,9.215542,-6.02554183959961
MI,Gratiot,26057,2022,11.99,13.149391,-1.159391174316406
CO,Huerfano,8055,2023,-1.6,6.945227,-8.545227146148681
MO,Vernon,29217,2019,4.31,1.9967794,2.3132205581665035
TX,Uvalde,48463,2023,0.29,7.2718334,-6.981833419799805
KS,Cherokee,20021,2020,8.37,6.97239,1.3976098251342766
AL,Macon,1087,2024,0.96,10.981868,-10.021867790222167
IL,Putnam,17155,2018,3.19,3.7921004,-0.6021004295349122
NH,Strafford,33017,2023,13.76,8.718848,5.04115177154541
TN,Cheatham,47021,2023,7.64,8.571539,-0.9315389251708988
AL,Morgan,1103,2022,19.49,19.22978,0.26021980285644375
TX,San Jacinto,48407,2022,16.73,21.10189,-4.371890563964843
OH,Paulding,39125,2023,8.14,7.2455673,0.8944326782226568
NY,Washington,36115,2021,8.86,11.542767,-2.6827665710449224
MS,Marion,28091,2019,5.48,4.655836,0.8241638946533207
MD,Washington,24043,2024,7.46,6.236848,1.2231521224975586
CA,Monterey,6053,2023,4.0,4.0881486,-0.08814859390258789
MI,Genesee,26049,2022,12.34,14.000416,-1.6604158020019533
TX,Gillespie,48171,2019,5.38,6.0463486,-0.6663485717773439
IN,Tipton,18159,2023,5.39,7.621382,-2.231382236480713
NE,Holt,31089,2024,3.81,5.948555,-2.138554992675781
OH,Belmont,39013,2018,3.97,3.6807122,0.2892877769470217
MD,Wicomico,24045,2018,5.86,4.081963,1.7780369377136234
AR,Phillips,5107,2019,17.78,2.099292,15.680707960128785
KY,Calloway,21035,2019,3.38,3.5448668,-0.16486680030822765
KS,Neosho,20133,2019,9.0,6.48824,2.5117602348327637
FL,Walton,12131,2024,3.13,4.0550156,-0.9250155639648439
MS,Clarke,28023,2019,2.08,3.9173079,-1.8373078536987304
IL,Montgomery,17135,2018,0.4,2.92407,-2.524069881439209
TN,Hardin,47071,2018,3.68,4.305168,-0.6251681518554686
OR,Wasco,41065,2018,9.83,9.054971,0.7750292587280274
MT,Madison,30057,2023,3.83,8.696696,-4.866696281433105
MD,Baltimore City,24510,2021,7.87,7.6174364,0.2525635910034181
TN,Henry,47079,2021,12.75,10.267299,2.482701301574707
CO,Gunnison,8051,2024,3.73,7.7664943,-4.036494274139404
IN,Blackford,18009,2024,24.44,15.676452,8.763548316955568
AL,Russell,1113,2021,10.15,13.337989,-3.1879888534545895
PA,Snyder,42109,2018,1.54,4.4161153,-2.8761152839660644
LA,Ascension,22005,2018,2.34,3.489373,-1.1493729686737062
FL,Monroe,12087,2024,1.78,6.0950456,-4.315045566558838
GA,Rabun,13241,2020,8.28,5.5036163,2.776383666992187
OK,Pittsburg,40121,2020,3.9,2.5731096,1.3268903732299804
SC,Horry,45051,2023,9.41,10.311774,-0.9017742538452147
TX,Wichita,48485,2021,13.85,12.16257,1.6874300003051754
MD,Cecil,24015,2020,3.36,3.2743213,0.08567868232727038
GA,Oglethorpe,13221,2020,5.52,4.5615997,0.9584002685546871
NE,Jefferson,31095,2024,15.19,9.999065,5.190934600830078
WV,Upshur,54097,2021,4.34,9.020695,-4.680694732666016
MS,Lafayette,28071,2018,3.98,5.207829,-1.2278289985656738
OK,Noble,40103,2020,1.05,1.1103537,-0.06035370826721187
SD,Charles Mix,46023,2018,-2.58,3.621702,-6.201701955795288
MO,Laclede,29105,2022,18.99,18.507837,0.4821627044677719
CO,Lincoln,8073,2019,4.36,6.1303415,-1.770341529846191
TN,White,47185,2018,8.89,4.91638,3.9736200714111334
ID,Cassia,16031,2022,22.3,21.80291,0.49709014892578196
NC,Lincoln,37109,2023,6.75,9.382975,-2.632974624633789
TN,Meigs,47121,2018,4.74,3.9580097,0.7819902801513674
MS,Neshoba,28099,2019,10.91,4.8972983,6.012701663970947
NC,Surry,37171,2021,11.88,9.820621,2.0593794631958016
WI,Kenosha,55059,2019,6.05,5.1147695,0.9352305412292479
WV,Monroe,54063,2019,2.49,4.4743514,-1.984351406097412
TN,Washington,47179,2024,5.15,6.1477013,-0.997701263427734
CA,Merced,6047,2024,6.33,3.9032197,2.426780300140381
NY,Otsego,36077,2022,10.56,14.826891,-4.26689094543457
IL,Franklin,17055,2020,-0.43,2.0575333,-2.4875332641601564
MI,Ingham,26065,2021,11.23,11.088274,0.1417259979248051
WA,Clallam,53009,2023,2.59,5.657432,-3.0674320793151857
CO,Broomfield,8014,2022,15.72,17.049667,-1.3296673583984369
MA,Berkshire,25003,2018,6.79,3.3139281,3.4760718727111817
NC,Lenoir,37107,2019,2.63,3.2149854,-0.5849853706359864
VA,Halifax,51083,2021,9.51,10.220009,-0.7100088500976565
TX,Brazoria,48039,2023,5.13,7.3899803,-2.2599803161621095
IN,Jennings,18079,2019,7.15,5.109706,2.0402940750122074
AL,Clay,1027,2020,3.04,7.4325247,-4.392524681091309
AL,Elmore,1051,2022,17.65,13.776259,3.8737405776977525
OK,Grady,40051,2018,3.32,3.1771421,0.14285785675048812
WV,Boone,54005,2023,7.43,15.032622,-7.602622337341309
KY,Floyd,21071,2021,3.28,8.802741,-5.5227410507202155
MN,McLeod,27085,2021,10.26,9.428302,0.8316981887817381
WV,Marion,54049,2022,10.54,12.700104,-2.160103759765626
GA,Irwin,13155,2023,11.51,1.8230249,9.68697513103485
OK,McIntosh,40091,2018,9.88,6.917557,2.9624432373046883
TN,Montgomery,47125,2018,6.8,5.1446295,1.65537052154541
MO,Stoddard,29207,2020,4.9,3.5121422,1.387857818603516
TN,Pickett,47137,2020,4.1,5.2911706,-1.1911705970764164
NV,Humboldt,32013,2020,4.31,4.9201236,-0.6101235771179203
KS,Geary,20061,2018,-0.63,3.7542653,-4.384265308380127
WA,Pend Oreille,53051,2020,7.77,8.361775,-0.591775398254395
IN,Scott,18143,2018,7.65,6.1559434,1.494056606292725
CA,Tuolumne,6109,2019,5.6,5.5776997,0.022300338745116832
IN,Sullivan,18153,2024,3.03,6.4277105,-3.39771053314209
TX,Hansford,48195,2024,19.48,5.9277062,13.552293758392334
IL,Menard,17129,2022,10.05,10.773821,-0.7238208770751946
MS,Webster,28155,2022,18.89,17.61382,1.2761808776855474
AL,Calhoun,1015,2022,16.71,13.8910475,2.818952522277833
KY,Green,21087,2021,14.81,11.339998,3.4700017547607427
TN,Jefferson,47089,2018,7.4,6.085965,1.3140348434448246
LA,De Soto,22031,2021,3.82,7.8017592,-3.9817592430114748
MI,Benzie,26019,2019,5.5,6.100304,-0.600304126739502
PA,Clearfield,42033,2021,9.87,7.91074,1.9592601013183586
OK,Hughes,40063,2022,26.04,14.699176,11.340824165344237
TN,Pickett,47137,2024,9.39,8.816943,0.5730568313598638
IL,Putnam,17155,2023,33.71,15.998831,17.711169204711915
FL,Hendry,12051,2018,11.17,6.831197,4.338803215026855
CO,Delta,8029,2023,6.89,8.499533,-1.6095326995849613
IA,Johnson,19103,2018,3.99,3.198021,0.7919790649414065
OH,Ashtabula,39007,2022,13.28,13.087885,0.1921150970458978
MI,Ionia,26067,2018,5.25,7.981112,-2.731112003326416
TX,Runnels,48399,2024,14.0,4.8988266,9.101173400878906
LA,Rapides,22079,2024,1.86,4.7395515,-2.879551544189453
CA,Colusa,6011,2022,14.27,14.107622,0.16237785339355426
TX,Castro,48069,2019,-5.76,2.5022528,-8.26225281715393
MN,Steele,27147,2022,12.57,12.656274,-0.08627384185790987
FL,Marion,12083,2021,16.88,15.792701,1.0872992324829092
MN,Watonwan,27165,2023,9.86,6.284105,3.5758951759338373
AR,Bradley,5011,2020,14.56,8.644388,5.915611801147461
LA,Claiborne,22027,2023,-7.13,2.5440333,-9.674033288955687
GA,Walker,13295,2019,4.91,7.198,-2.2879999542236327
WA,Cowlitz,53015,2020,5.74,6.5077343,-0.7677342987060545
TX,Rockwall,48397,2024,0.77,3.6825898,-2.9125897693634033
WV,Mason,54053,2023,6.71,2.8952508,3.8147492027282714
IL,Woodford,17203,2020,2.64,2.2015247,0.4384752655029298
VA,New Kent,51127,2022,14.99,14.852934,0.13706611633300803
ID,Oneida,16071,2022,35.26,23.199745,12.060254821777342
OH,Gallia,39053,2021,7.05,9.975006,-2.925006103515625
AL,Lawrence,1079,2022,17.74,17.387854,0.352146377563475
WI,Lincoln,55069,2023,14.45,10.568224,3.881776046752929
AL,Dale,1045,2023,11.47,10.367397,1.1026026916503913
MS,Clay,28025,2020,4.81,1.9706362,2.8393637514114376
LA,Concordia,22029,2021,0.64,5.40994,-4.769939765930176
TN,Dyer,47045,2018,7.34,4.147664,3.1923359298706053
WI,Barron,55005,2018,7.29,4.7809744,2.5090256118774414
AL,Wilcox,1131,2022,0.58,11.139814,-10.559814376831055
KS,Wichita,20203,2020,0.45,1.9316682,-1.4816681623458863
MO,Montgomery,29139,2024,15.43,8.798014,6.631986312866211
OH,Henry,39069,2020,2.66,3.191672,-0.5316720867156981
TN,Sevier,47155,2023,5.9,4.4792337,1.4207662582397464
MD,Talbot,24041,2024,5.87,6.324183,-0.45418298721313466
MI,Huron,26063,2018,6.79,5.4947124,1.2952876472473145
NC,Caldwell,37027,2018,6.88,5.10506,1.77493989944458
MO,Pemiscot,29155,2020,11.35,4.6892867,6.6607132911682125
NY,Orleans,36073,2021,13.13,12.176948,0.9530524063110359
TN,Grundy,47061,2020,2.58,7.314256,-4.734256191253662
MO,Dade,29057,2020,0.13,3.3103507,-3.1803506565093995
VA,Greene,51079,2022,17.14,14.075051,3.064948692321778
OH,Coshocton,39031,2018,2.56,4.257087,-1.697087230682373
KS,Johnson,20091,2023,7.54,7.769983,-0.22998281478881832
KY,Lyon,21143,2022,20.14,16.365173,3.7748266601562506
TN,Franklin,47051,2023,7.99,7.6134706,0.3765294456481936
WI,Pepin,55091,2022,10.96,20.045668,-9.085667648315429
KS,Nemaha,20131,2024,32.99,8.199474,24.790525665283205
KY,Graves,21083,2022,19.02,12.804501,6.215499420166015
NM,Lincoln,35027,2018,5.88,4.688394,1.191605930328369
CO,Prowers,8099,2019,5.78,-5.567393,11.347392826080323
KS,Montgomery,20125,2020,1.67,0.4819607,1.1880392861366271
WI,Washburn,55129,2021,13.62,13.9716215,-0.3516215133667
WY,Sweetwater,56037,2021,4.72,8.861252,-4.141251831054688
TN,Lincoln,47103,2021,14.88,14.581015,0.29898536682128984
VA,Charlotte,51037,2023,33.08,8.173997,24.906003074645994
GA,Bryan,13029,2022,16.75,18.019794,-1.2697944641113281
DE,Kent,10001,2024,5.9,5.6514587,0.24854125976562536
KS,Coffey,20031,2022,20.4,12.538729,7.861271286010741
SD,Turner,46125,2023,18.49,8.215341,10.27465938568115
PA,Wyoming,42131,2021,6.74,8.678095,-1.9380948638916013
KY,Shelby,21211,2022,16.45,14.593761,1.8562385559082024
OR,Benton,41003,2022,17.39,15.010738,2.379261627197266
TX,Trinity,48455,2018,3.68,5.384183,-1.7041829299926756
KY,Nicholas,21181,2019,5.51,3.9425743,1.5674257373809812
VA,Loudoun,51107,2023,6.7,7.684871,-0.984871196746826
KS,Butler,20015,2020,4.89,3.385046,1.5049539947509762
NY,Montgomery,36057,2018,1.04,4.6511416,-3.61114164352417
AR,Phillips,5107,2021,15.45,9.113175,6.33682460784912
OH,Mahoning,39099,2022,14.3,13.503027,0.7969730377197273
OH,Perry,39127,2022,18.2,15.532963,2.6670372009277337
FL,Citrus,12017,2020,7.31,6.100967,1.2090330696105953
VA,Botetourt,51023,2018,4.38,4.2446957,0.13530433654785146
CA,Sutter,6101,2022,13.56,14.240479,-0.6804794692993159
IN,Washington,18175,2020,6.2,4.5990705,1.6009294509887697
LA,Vermilion,22113,2023,5.94,6.687178,-0.7471781349182125
MT,Fergus,30027,2018,0.66,5.1763926,-4.516392555236816
IL,Hancock,17067,2021,6.25,5.0728106,1.1771893501281738
SC,Dorchester,45035,2022,20.09,17.904865,2.1851347351074217
FL,Pinellas,12103,2023,9.59,8.680381,0.9096191787719725
MN,Lake,27075,2021,18.88,11.704414,7.175585632324218
NY,Greene,36039,2020,8.16,3.6611676,4.498832378387451
GA,Schley,13249,2022,15.73,16.334095,-0.6040950012207027
MO,Madison,29123,2020,4.2,4.3242745,-0.12427453994750959
WA,Lewis,53041,2020,7.7,7.57971,0.12028999328613299
ID,Jefferson,16051,2018,10.22,8.967774,1.2522256088256842
AR,Pike,5109,2022,13.41,13.785186,-0.37518581390380845
TX,Lamar,48277,2021,13.77,14.318675,-0.5486750411987309
TN,Blount,47009,2018,5.66,5.808759,-0.14875921249389634
CO,Ouray,8091,2020,3.03,3.6876326,-0.6576325607299807
IL,Jefferson,17081,2018,-0.69,4.723018,-5.413018169403076
MO,Clinton,29049,2019,4.72,3.736174,0.9838258934020994
ID,Power,16077,2022,31.26,19.067852,12.19214797973633
NE,Phelps,31137,2020,4.9,1.3985426,3.5014573574066166
MD,Cecil,24015,2024,6.27,5.760606,0.5093941879272457
ID,Lincoln,16063,2022,21.06,20.223272,0.8367276763916003
NC,Alamance,37001,2018,6.12,5.0981703,1.0218297195434571
OH,Morrow,39117,2021,11.88,12.723663,-0.8436633300781242
IL,Madison,17119,2018,2.9,3.3700051,-0.47000513076782235
NJ,Somerset,34035,2024,9.58,7.0689716,2.5110283660888673
PA,Schuylkill,42107,2022,17.68,14.704884,2.9751164245605466
GA,Meriwether,13199,2020,2.05,5.0809646,-3.0309645652771
TX,Lamar,48277,2019,5.55,4.940972,0.6090281486511229
OK,Texas,40139,2024,1.61,3.943236,-2.333236112594604
WI,Lincoln,55069,2019,2.5,4.0212593,-1.5212593078613281
WI,Kewaunee,55061,2019,6.57,4.773999,1.796000785827637
TX,Val Verde,48465,2023,5.81,7.906156,-2.0961560630798344
NJ,Union,34039,2023,9.56,8.344854,1.215145645141602
UT,Iron,49021,2022,22.36,22.686857,-0.32685722351074276
NC,Currituck,37053,2022,17.28,18.531418,-1.2514178466796864
LA,Bienville,22013,2018,-8.72,-8.209972,-0.5100276184082038
KY,Taylor,21217,2023,13.4,8.442378,4.957621955871582
GA,Screven,13251,2022,12.64,17.971142,-5.331141815185546
FL,Duval,12031,2018,9.23,7.476524,1.7534761238098149
CA,San Bernardino,6071,2022,18.66,17.375626,1.2843743896484376
WI,Rusk,55107,2023,16.77,11.447928,5.322071571350097
NC,Yadkin,37197,2022,19.68,16.778563,2.9014374542236325
IA,Butler,19023,2019,6.97,2.552547,4.417453022003174
MN,Becker,27005,2021,8.09,10.948111,-2.858110580444336
MT,Beaverhead,30001,2019,10.76,5.1916842,5.568315753936767
KY,Bullitt,21029,2018,5.48,5.7920494,-0.31204940795898395
CO,Montrose,8085,2020,5.22,5.555537,-0.3355372238159182
MN,Martin,27091,2021,8.83,8.942238,-0.11223785400390618
NM,Santa Fe,35049,2018,7.21,5.4953356,1.714664421081543
SC,Abbeville,45001,2020,4.34,3.9857228,0.3542772197723387
VA,Wythe,51197,2022,15.73,14.277988,1.4520115661621098
IA,Cedar,19031,2024,0.83,4.790375,-3.960375232696533
TX,Camp,48063,2018,6.69,10.471829,-3.7818294143676754
MN,Brown,27015,2019,4.91,3.8137372,1.0962628459930421
WI,Burnett,55013,2021,13.37,14.119585,-0.7495850372314461
GA,Worth,13321,2022,17.45,12.511536,4.938464355468749
MO,Callaway,29027,2021,10.59,9.342071,1.2479294204711913
MS,Jackson,28059,2023,6.23,5.997379,0.232621173858643
GA,Charlton,13049,2022,20.72,22.721525,-2.0015251922607433
VA,Northampton,51131,2020,6.08,2.4637628,3.6162372398376466
WV,Taylor,54091,2019,-0.72,4.008855,-4.728854866027832
AL,Henry,1067,2024,9.58,6.1010456,3.4789543914794923
SC,York,45091,2024,4.46,4.5446625,-0.08466247558593754
KY,Hart,21099,2021,12.62,7.6849904,4.935009593963622
MN,Norman,27107,2022,6.85,12.306982,-5.456982040405274
MO,Texas,29215,2023,0.4,8.893927,-8.493926620483398
SC,Aiken,45003,2022,19.13,19.958193,-0.8281928253173838
MD,Caroline,24011,2019,1.49,4.7254157,-3.2354157066345213
IN,Dearborn,18029,2021,11.29,12.661037,-1.3710374450683602
GA,Coweta,13077,2021,14.27,11.3056555,2.9643445205688472
IN,Decatur,18031,2024,8.06,7.392408,0.667592105865479
MT,Rosebud,30087,2020,3.61,3.9711607,-0.361160650253296
PA,Tioga,42117,2024,7.88,6.55022,1.329779987335205
UT,Sevier,49041,2018,7.44,8.083523,-0.643522796630859
KS,Seward,20175,2023,8.1,4.1134663,3.986533737182617
IN,Posey,18129,2020,3.92,2.775317,1.1446830463409423
GA,Chattooga,13055,2022,25.41,16.431324,8.978675994873047
MT,Stillwater,30095,2021,12.56,13.086766,-0.5267662429809565
TX,Brewster,48043,2018,6.67,5.317102,1.3528980445861816
WV,Summers,54089,2024,-2.21,9.677563,-11.887562713623048
FL,Hernando,12053,2023,8.47,5.703446,2.76655408859253
TX,Brazos,48041,2021,8.44,9.851483,-1.4114833450317388
FL,Charlotte,12015,2019,5.24,6.3599663,-1.1199662780761717
KY,Daviess,21059,2022,14.24,14.421135,-0.18113494873046854
TX,San Jacinto,48407,2023,16.58,9.429195,7.150804595947264
ND,Bowman,38011,2021,4.89,8.213875,-3.3238748168945316
TX,Lamb,48279,2022,29.98,14.085912,15.894088249206543
TN,Grainger,47057,2024,4.86,7.4607983,-2.6007982635498044
IN,Vermillion,18165,2021,11.54,8.569759,2.9702406311035148
NY,Chautauqua,36013,2022,14.9,13.213804,1.6861957550048832
